dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack_types
255,255,1,0,0.78,0,0,0,0,0,normal
42,18,0.43,0.05,0.02,0,0.02,0.06,0,0,normal
255,254,1,0.01,0,0,0.01,0.01,0.01,0.01,r2l
255,2,0.01,0.06,0,0,1,1,0,0,dos
255,12,0.05,0.1,0,0,1,1,0,0,dos
255,254,1,0.01,0,0,0,0,0.05,0.05,dos
255,1,0,0.93,0,0,0.18,0,0.82,1,probe
255,254,1,0.01,0.01,0,0,0,0,0,r2l
102,82,0.8,0.03,0.8,0,0,0,0,0,normal
255,6,0.02,0.06,0,0,1,1,0,0,dos
255,255,1,0,0,0,0,0,0,0,normal
255,1,0,0.75,0,0,0.18,0,0.74,1,probe
255,255,1,0,0,0,0,0,0,0,r2l
81,83,1,0,1,0.02,0,0,0,0,dos
4,255,1,0,0.25,0.04,0,0,0,0,normal
255,4,0.02,0.06,0,0,0.46,0.25,0.54,0.75,dos
255,1,0,0.07,0,0,1,1,0,0,dos
255,116,0.45,0.02,0,0,0.53,0.36,0.01,0.01,dos
255,16,0.06,0.09,0,0,1,1,0,0,dos
255,255,1,0,0,0,0,0,0,0,normal
190,60,0.25,0.03,0.01,0.03,0.03,0,0.91,0.78,probe
255,4,0.02,0.16,1,0,0,0,0,0,normal
255,80,0.31,0.12,0,0,0,0,0.32,0.49,probe
255,255,1,0,0,0,0,0,0.06,0.06,dos
35,65,0.06,0.11,0.06,0.03,0,0,0,0,normal
45,255,1,0,0.02,0.05,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,6,0.02,0.02,0.02,0,0,0,0.21,0,normal
255,59,0.23,0.15,0,0,0,0,0.75,0,dos
255,255,1,0,0.86,0,0,0,0,0,normal
255,20,0.08,0.08,0,0,1,1,0,0,dos
255,252,0.99,0.01,0,0,0,0,0,0,r2l
255,13,0.05,0.07,0,0,1,1,0,0,dos
255,249,0.98,0.01,0.01,0,0,0,0,0,normal
255,19,0.07,0.02,0.07,0,0,0,0,0,dos
255,13,0.05,0.07,0,0,0.83,0.62,0.17,0.38,dos
255,18,0.07,0.06,0,0,0,0,1,1,dos
255,15,0.06,0.79,0,0,0,0,0.78,0,r2l
79,255,1,0,0.01,0.02,0,0,0,0,normal
255,188,0.74,0.25,0,0,0.5,0.68,0.25,0.01,dos
255,9,0.04,0.08,0,0,0,0,1,1,dos
1,255,1,0,1,0.03,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,89,0.35,0.32,0,0,0.01,0.01,0.61,0.01,normal
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
69,68,0.99,0.03,0.01,0,0,0,0,0,normal
135,63,0.47,0.03,0.01,0,0,0,0,0,r2l
255,10,0.04,0.06,0,0,0,0,1,1,dos
255,1,0,1,1,0,0,0,0,0,probe
255,19,0.07,0.07,0,0,0,0,1,1,dos
255,255,1,0,1,0,0,0,0,0,dos
255,255,1,0,0,0,0,0,0,0,normal
255,165,0.65,0.13,0,0,0,0,0.34,0,dos
240,221,0.92,0.01,0,0,0,0,0.04,0,r2l
255,1,0,0.91,0.89,0,0,0,0.89,1,probe
255,255,1,0,0,0,0,0,0,0,normal
236,5,0.02,0.04,0.08,0,0,0,0.07,0,normal
255,255,1,0,0,0,0,0,0.03,0.03,dos
20,253,1,0,0.05,0.06,0,0,0,0,normal
255,255,1,0,1,0,0,0,0,0,dos
255,1,0,1,0,0,0.09,1,0.91,0,probe
255,10,0.04,0.73,1,0,0,0,0,0,normal
34,255,1,0,0.03,0.01,0,0,0,0,normal
255,20,0.08,0.02,0,0,0,0,0.08,1,r2l
255,4,0.02,0.06,0,0,0,0,1,1,dos
255,151,0.59,0.37,0,0,0.48,0.81,0.36,0.01,dos
13,20,0.92,0.15,0.92,0.1,0,0,0,0,r2l
255,12,0.05,0.05,0,0,0,0,1,1,dos
115,255,1,0,0.01,0.02,0,0,0,0,normal
255,240,0.94,0.01,0.01,0,0,0,0.04,0,normal
255,14,0.05,0.06,0,0,0,0,1,1,dos
5,255,1,0,0.2,0.02,0,0,0,0,normal
255,145,0.57,0.02,0,0,0.53,0.49,0.01,0.01,dos
255,252,0.99,0.01,0,0,0,0,0,0,r2l
255,254,1,0.01,0,0,0,0,0,0,normal
255,13,0.05,0.07,0,0,0.05,0,0.95,1,dos
255,253,0.99,0.01,0,0,0,0,0,0,r2l
155,154,0.99,0.01,0.99,0,0,0,0,0,dos
255,255,1,0,0,0,0,0,0,0,normal
255,18,0.07,0.09,0,0,1,1,0,0,dos
1,255,1,0,1,0.02,0,0,0,0,normal
22,101,0.32,0.23,0.05,0.02,0,0,0.86,0.45,probe
255,225,0.88,0.02,0,0,0,0,0.07,0,normal
23,253,1,0,0.04,0.05,0.04,0,0,0,normal
28,255,1,0,0.04,0.03,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,0.01,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,0.01,0,0,0,0,0,normal
255,1,0,1,0,0,0,0,1,1,probe
255,255,1,0,0,0,0,0,0,0,normal
255,1,0,0.62,0.99,0,0,0,0.01,0,probe
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,1,0,0,0,0,0,dos
117,85,0.33,0.03,0.01,0.02,1,1,0,0,probe
255,254,1,0.01,0.01,0,0,0,0,0,normal
86,134,1,0,0.01,0.03,0,0,0,0,normal
255,255,1,0,0.02,0,0,0,0,0,r2l
255,253,0.99,0.01,0.01,0,0,0,0,0,normal
2,8,1,0,1,0.38,0,0,0,0,r2l
255,5,0.02,0.07,0,0,0,0,1,1,dos
255,70,0.27,0.03,0,0,0,0.01,0.11,0.19,dos
196,255,1,0,0.01,0.02,0,0,0,0,normal
255,20,0.08,0.06,0,0,0,0,1,1,dos
255,7,0.03,0.07,0,0,1,1,0,0,dos
255,11,0.04,0.17,1,0,0,0,0,0,normal
255,228,0.89,0.02,0,0,0.33,0.37,0.11,0.06,dos
255,255,1,0,0,0,0,0,0.4,0.4,dos
33,255,1,0,0.03,0.03,0,0,0,0,normal
255,229,0.9,0.01,0,0,0,0,0.01,0,dos
255,1,0,1,0,0,0.1,0,0.9,1,probe
255,2,0.01,0.08,0,0,0,0,1,1,dos
255,2,0.01,0.06,0,0,0,0,1,1,dos
255,255,1,0,0,0,0,0,0,0,normal
255,4,0.02,0.09,0,0,0,0,1,1,dos
255,3,0.01,0.07,0,0,1,1,0,0,dos
53,255,1,0,0.02,0.02,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,1,0,0.6,0.97,0,0,0,0.03,0,probe
13,251,1,0,0.08,0.02,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
24,72,1,0,1,0.04,0,0,0,0,normal
255,253,0.99,0.01,0,0,0.01,0.01,0.68,0.69,dos
255,222,0.87,0.04,0,0,0,0,0,0,r2l
162,255,1,0,0.01,0.01,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
2,36,1,0,1,0.5,0,0,0,0,normal
255,251,0.98,0.01,0,0,0,0,0.02,0.02,r2l
255,15,0.06,0.08,0,0,0,0,1,1,dos
96,84,0.33,0.05,0.01,0.02,0,0,0.89,0.69,probe
255,3,0.01,0.82,1,0,0,0,0,0,normal
255,2,0.01,0.07,0,0,0,0,1,1,dos
255,214,0.84,0.02,0,0,0,0,0.07,0,r2l
255,1,0,1,0,0,0,0,1,1,probe
164,62,0.33,0.03,0.01,0.03,0.61,0,0,0,normal
255,253,0.99,0.01,0,0,0.01,0.01,0.59,0.59,dos
255,255,1,0,0,0,0,0,0,0,normal
255,18,0.07,0.06,0,0,0,0,1,1,dos
255,6,0.02,0.06,0,0,0,0,1,1,dos
255,255,1,0,0.87,0,0,0,0,0,normal
2,20,1,0,1,0.5,0,0,0,0,probe
255,1,0,1,1,0,0,0,0,0,probe
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0.07,0.07,dos
255,255,1,0,1,0,0,0,0,0,dos
143,227,0.94,0.01,0.94,0.01,0,0,0.06,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,4,0.02,0.89,0.35,0,0.09,0,0.55,0,normal
255,52,0.2,0.02,0,0,0,0,0.78,0.98,probe
10,8,0.8,0.2,0.1,0,0,0,0,0,normal
40,17,0.43,0.1,0.03,0,0,0,0,0,r2l
255,5,0.02,0.07,0,0,1,1,0,0,dos
164,152,0.84,0.02,0.01,0.01,0,0,0,0,normal
255,20,0.08,0.05,0,0,1,1,0,0,dos
158,255,1,0,0.01,0.01,0,0,0,0,normal
5,255,1,0,0.2,0.02,0,0,0,0,normal
255,2,0.01,0.06,0,0,0,0,1,1,dos
255,3,0.01,0.06,0,0,0,0,1,1,dos
255,8,0.03,0.07,0,0,0,0,1,1,dos
255,20,0.08,0.07,0,0,0,0,1,1,dos
57,57,1,0,0.02,0,0,0,0,0,normal
255,248,0.97,0.01,0.01,0,0,0,0,0,r2l
255,255,1,0,0,0,0,0,0,0,normal
32,175,0.25,0.09,0.03,0.02,0,0.01,0.03,0.05,normal
219,59,0.27,0.02,0.27,0,0,0,0.01,0,normal
255,255,1,0,0,0,0,0,0,0,normal
22,255,1,0,0.05,0.05,0,0,0,0,normal
43,174,0.79,0.07,0.02,0.01,0,0,0,0,normal
255,119,0.47,0.48,0,0,0.36,0.76,0.47,0.02,dos
255,11,0.04,0.06,0,0,0,0,1,1,dos
58,255,1,0,0.02,0.02,0,0,0,0,normal
235,255,1,0,0,0.01,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,246,0.96,0.04,0,0,0,0,0.03,0,dos
255,253,0.99,0.01,0,0,0.01,0.01,0.62,0.63,dos
255,33,0.13,0.03,0,0,0,0,0.63,1,probe
7,247,1,0,0.14,0.03,0,0,0,0,normal
255,255,1,0,1,0,0,0,0,0,dos
169,255,1,0,0.01,0.04,0,0,0,0,normal
255,253,0.99,0.01,0.01,0,0,0,0,0,normal
255,15,0.06,0.06,0,0,0,0,1,1,dos
255,8,0.03,0.07,0,0,1,1,0,0,dos
98,3,0.02,0.05,0.01,0.67,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
6,31,0.83,0.33,0.83,0.16,0,0,0,0,r2l
255,20,0.08,0.07,0,0,0,0,1,1,dos
255,1,0,0.07,0,0,0,0,1,1,dos
255,255,1,0,1,0,0,0,0,0,dos
108,255,1,0,0.01,0.01,0,0,0,0,normal
100,142,0.45,0.05,0.01,0.01,0,0,0,0,normal
255,235,0.92,0.02,0,0,0,0,0.16,0.17,dos
255,2,0.01,0.06,0,0,0.75,0,0.25,1,dos
255,9,0.04,0.06,0,0,1,1,0,0,dos
28,247,1,0,0.04,0.02,0.04,0,0,0,normal
255,8,0.03,0.06,0,0,0.01,0.12,0.99,0.88,dos
255,236,0.93,0.01,0,0,0,0,0.04,0,r2l
255,18,0.07,0.05,0,0,1,1,0,0,dos
10,18,1,0,1,0.11,0,0,0,0,r2l
255,1,0,0.99,0,0,0.14,0,0.85,1,probe
255,6,0.02,0.08,0,0,0.82,0.67,0.18,0.33,dos
255,248,0.97,0.02,0,0,0,0,0,0,normal
255,254,1,0.01,0.02,0,0,0,0,0,r2l
255,255,1,0,0,0,0.01,0.01,0.58,0.58,dos
255,175,0.69,0.29,0,0,0.5,0.73,0.29,0.01,dos
255,255,1,0,0,0,0,0,0,0,normal
255,246,0.96,0.01,0,0,0,0,0.01,0,r2l
255,253,0.99,0.01,0,0,0,0,0,0,r2l
255,1,0,1,0,0,0.01,0,0.99,1,probe
118,1,0.01,0.53,0.96,0,0,0,0.96,1,probe
255,5,0.02,0.02,0,0,0,0,0,0.2,r2l
44,247,1,0,0.02,0.01,0,0,0,0,normal
255,48,0.19,0.02,0,0,0,0,0.01,0.04,r2l
255,11,0.04,0.05,0,0,0,0,1,1,dos
255,8,0.03,0.07,0,0,0.54,0.88,0.45,0.12,dos
255,38,0.15,0.03,0,0,0.02,0.08,0.52,0.87,probe
59,255,1,0,0.02,0.02,0,0,0,0,normal
255,15,0.06,0.06,0,0,0,0,1,1,dos
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,0.86,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,11,0.04,0.07,0,0,0.89,1,0.11,0,dos
3,255,1,0,0.33,0.04,0,0,0,0,normal
255,68,0.27,0.03,0,0,0.07,0,0.02,0,r2l
255,9,0.04,0.07,0,0,0,0,1,1,dos
197,52,0.2,0.03,0.01,0.04,0,0,0.89,1,probe
196,94,0.48,0.03,0.01,0,0,0,0,0,r2l
151,52,0.34,0.04,0.01,0,0,0,0,0,r2l
255,254,1,0.01,0.01,0,0,0,0,0,r2l
15,255,1,0,0.07,0.06,0,0,0,0,normal
16,255,1,0,0.06,0.02,0,0,0,0,normal
255,245,0.96,0.01,0,0,0.18,0.19,0.56,0.59,dos
255,252,0.99,0.01,0,0,0,0,0,0,normal
255,11,0.04,0.03,0,0,0,0,0.02,0,normal
3,91,1,0,1,0.25,0,0,0,0,probe
255,8,0.03,0.06,0,0,0,0,1,1,dos
28,255,1,0,0.04,0.05,0,0,0,0,normal
255,4,0.02,0.07,0,0,0,0,1,1,dos
40,255,1,0,0.03,0.04,0,0,0,0,normal
255,1,0,0.06,0,0,0,0,1,1,dos
255,34,0.13,0.02,0,0,0,0,0.11,0.76,r2l
78,255,1,0,0.01,0.02,0,0,0,0,normal
255,255,1,0,1,0,0,0,0,0,dos
255,1,0,0.76,1,0,0,0,0,0,probe
169,190,0.81,0.02,0.01,0.01,0,0,0,0.02,normal
255,255,1,0,0.87,0,0,0,0,0,normal
12,3,0.25,0.17,0.25,0,0,0,0,0,r2l
255,17,0.07,0.02,0,0,0,0,0.08,1,r2l
255,255,1,0,0.88,0,0,0,0,0,normal
138,255,1,0,0.01,0.04,0,0,0,0,normal
176,255,1,0,0.01,0.01,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,20,0.08,0.06,0,0,0,0,1,1,dos
255,61,0.24,0.04,0,0,0,0.02,0.11,0.21,dos
168,157,0.64,0.04,0.01,0.01,0,0,0,0,normal
255,249,0.98,0.01,0,0,0,0,0,0,normal
255,17,0.07,0.07,0,0,0.83,1,0.02,0,dos
255,19,0.07,0.07,0,0,0,0,1,1,dos
255,13,0.05,0.09,0,0,1,1,0,0,dos
255,8,0.03,0.08,0,0,0,0,1,1,dos
255,198,0.78,0.21,0,0,0.5,0.64,0.21,0.01,dos
94,255,1,0,0.01,0.01,0,0,0,0,normal
255,18,0.07,0.07,0,0,0,0,1,1,dos
255,19,0.07,0.03,0,0,0,0,0.24,0.79,probe
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,1,0,0,0,0,0,normal
255,6,0.02,0.06,0,0,0,0,1,1,dos
58,255,1,0,0.02,0.03,0,0,0,0,normal
255,4,0.02,0.08,0,0,0,0,1,1,dos
255,255,1,0,0,0,0,0,0.05,0.05,dos
19,20,1,0,0.05,0.1,0,0,0,0,r2l
255,6,0.02,0.09,0,0,1,1,0,0,dos
255,253,0.99,0.01,0,0,0,0,0,0,normal
18,255,1,0,0.06,0.04,0,0,0,0,normal
255,242,0.95,0.02,0,0,0,0,0,0,normal
255,255,1,0,0,0,0.7,0.7,0.27,0.27,dos
3,106,1,0,0.33,0.06,0,0.02,0,0,normal
145,128,0.5,0.02,0.01,0.02,0,0,0.84,0.52,probe
255,255,1,0,0,0,0,0,0,0,normal
59,255,1,0,0.02,0.04,0,0,0,0,normal
78,134,1,0,0.01,0.02,0,0,0,0,normal
86,86,0.34,0.03,0.01,0.03,1,1,0,0,probe
255,32,0.13,0.04,0,0,0,0.03,0.08,0.31,dos
38,247,1,0,0.03,0.05,0,0,0,0,normal
255,253,0.99,0.01,0,0,0,0,0.01,0.01,dos
255,255,1,0,0,0,0.02,0.02,0.63,0.63,dos
232,231,1,0.01,1,0,0,0,0,0,dos
255,4,0.02,0.06,0,0,0.4,0,0.6,1,dos
255,255,1,0,0.78,0,0,0,0,0,normal
153,255,1,0,0.01,0.02,0,0,0,0,normal
183,255,1,0,0.01,0.03,0,0,0,0,normal
255,2,0.01,0.07,0,0,1,1,0,0,dos
255,13,0.05,0.07,0,0,0,0,1,1,dos
3,88,0.33,0.67,0.33,0.03,0,0,0,0.66,probe
255,255,1,0,0,0,0.84,0.84,0.13,0.13,dos
255,5,0.02,0.07,0,0,0,0,1,1,dos
28,25,0.89,0.14,0.04,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,14,0.05,0.09,0,0,1,1,0,0,dos
127,85,0.34,0.02,0.01,0.02,1,1,0,0,probe
255,48,0.19,0.02,0,0,0,0,0.55,0,r2l
255,5,0.02,0.06,0,0,1,1,0,0,dos
255,10,0.04,0.01,0,0,0,0,0.02,0.6,r2l
255,11,0.04,0.05,0,0,1,1,0,0,dos
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,5,0.02,0.35,0,0,0.01,0.2,0.65,0.4,r2l
255,14,0.05,0.84,0,0,0,0,0.82,0,r2l
255,19,0.07,0.06,0,0,1,1,0,0,dos
15,255,1,0,0.07,0.04,0,0,0,0,normal
255,58,0.23,0.11,0.01,0,0,0,0.99,1,dos
255,253,0.99,0.01,0.01,0,0,0,0,0,r2l
255,255,1,0,0.01,0,0,0,0,0,normal
85,255,1,0,0.01,0.02,0.01,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
169,151,0.89,0.02,0.01,0.01,0,0,0.06,0,r2l
125,1,0.01,1,1,0,1,1,0,0,probe
255,88,0.35,0.03,0,0,0.04,0.1,0.11,0.15,dos
255,18,0.07,0.05,0,0,0,0,1,1,dos
255,18,0.07,0.05,0,0,0,0,1,1,dos
255,19,0.07,0.06,0,0,0,0,1,1,dos
255,255,1,0,0,0,0.01,0.01,0,0,normal
255,255,1,0,1,0,0,0,0,0,dos
3,4,0.67,0.67,0.67,0.5,0,0,0,0,r2l
2,255,1,0,0.5,0.04,0,0,0,0,normal
255,20,0.08,0.08,0,0,0,0,1,1,dos
255,1,0,1,0,0,0.07,0,0.93,1,probe
255,255,1,0,0.46,0,0,0,0,0,normal
255,14,0.05,0.16,0,0,0,0,0.93,0,dos
40,255,1,0,0.03,0.02,0,0,0,0,normal
255,1,0,1,0,0,0.07,0,0.93,1,probe
255,255,1,0,0,0,0,0,0,0,normal
255,253,0.99,0.01,0.01,0,0,0,0,0,r2l
255,255,1,0,0.01,0,0,0,0,0,normal
255,242,0.95,0.02,0.95,0,0,0,0.05,0,dos
105,255,1,0,0.01,0.02,0.01,0,0,0,normal
255,16,0.06,0.02,0.01,0,0,0,0,0.06,r2l
255,254,1,0.01,0.46,0,0,0,0,0,normal
1,27,1,0,1,0.19,0,0,0,0,r2l
255,1,0,0.7,0.99,0,0,0,0,0,probe
255,255,1,0,0,0,0,0,0,0,normal
42,59,0.24,0.12,0.02,0.03,0,0,0.88,1,probe
255,255,1,0,0,0,0.01,0.01,0,0,normal
255,255,1,0,0.01,0,0,0,0,0,normal
255,6,0.02,0.09,0,0,0,0,1,1,dos
255,9,0.04,0.06,0,0,0,0,1,1,dos
13,255,1,0,0.08,0.07,0,0,0,0,normal
255,229,0.9,0.01,0,0,0,0,0.01,0.01,dos
255,230,0.9,0.02,0,0,0,0,0.06,0,r2l
22,151,0.68,0.14,0.05,0.01,0,0,0,0,normal
161,43,0.22,0.04,0.22,0.05,0.01,0,0.02,0,normal
10,255,1,0,0.1,0.04,0,0,0,0,normal
78,255,1,0,0.01,0.01,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,19,0.07,0.06,0,0,0,0,1,1,dos
255,150,0.59,0.02,0,0,0,0,0.14,0,r2l
255,255,1,0,0,0,0,0,0,0,normal
255,251,0.98,0.01,0,0,0,0,0,0,r2l
255,8,0.03,0.05,0,0,0,0,1,1,dos
151,255,1,0,0.01,0.01,0,0,0,0,normal
22,255,1,0,0.05,0.01,0,0,0,0,normal
255,245,0.96,0.01,0,0,0,0,0,0,normal
255,249,0.98,0.01,0,0,0,0,0.01,0,r2l
241,6,0.02,0.03,0,0,0,0.17,0.05,0.67,probe
57,40,0.7,0.04,0.7,0,0,0,0.02,0,dos
255,255,1,0,0,0,0,0,0.02,0.02,r2l
8,255,1,0,0.12,0.07,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,28,0.11,0.03,0,0,0,0,0.75,0,normal
255,255,1,0,0,0,0,0,0.3,0.3,dos
255,1,0,0.99,0,0,0.17,0,0.82,1,probe
228,160,0.7,0.02,0,0,0,0.01,0.04,0.05,normal
24,19,0.79,0.12,0.04,0,0,0,0,0,normal
58,38,0.66,0.05,0.66,0,0,0,0,0,normal
255,1,0,0.93,0,0,0.16,0,0.84,1,probe
255,253,0.99,0.01,0,0,0.01,0.01,0.05,0.05,normal
255,255,1,0,0.01,0,0,0,0,0,r2l
255,255,1,0,0,0,0,0,0,0,normal
255,253,0.99,0.01,0,0,0.01,0.01,0.51,0.52,dos
255,232,0.91,0.02,0,0,0,0,0.09,0.1,dos
255,3,0.01,0.05,0,0,0,0,1,1,dos
255,248,0.97,0.01,0,0,0,0,0.02,0.02,r2l
180,90,0.33,0.03,0.01,0.02,0.02,0.01,0.88,0.63,probe
13,255,1,0,0.08,0.05,0,0,0,0,normal
255,255,1,0,0.98,0,0,0,0,0,normal
255,2,0.01,0.06,0,0,0,0,1,1,dos
255,8,0.03,0.07,0,0,1,1,0,0,dos
255,255,1,0,0,0,0,0,0,0,normal
255,15,0.06,0.06,0,0,0,0,1,1,dos
202,255,1,0,0,0.01,0,0,0,0,normal
255,15,0.06,0.07,0,0,0.91,1,0.09,0,dos
255,90,0.35,0.05,0,0,0,0,0.35,0.49,probe
255,255,1,0,0,0,0,0,0,0,normal
255,31,0.12,0.03,0,0,0,0,0.38,0.87,probe
255,10,0.04,0.08,0,0,0,0,1,1,dos
255,1,0,0.69,0.99,0,0,0,0,0,probe
1,255,1,0,1,0.02,0,0,0,0,normal
202,58,0.23,0.02,0,0.03,0,0,0.88,0.97,probe
255,255,1,0,0.95,0,0,0,0,0,normal
255,121,0.47,0.15,0,0,0,0,0.51,0,dos
255,255,1,0,0,0,0,0,0,0,normal
36,2,0.03,0.19,0.22,1,0,0,0,0,probe
255,5,0.02,0.09,0,0,1,1,0,0,dos
195,195,1,0,0.01,0,0,0,0,0,normal
255,1,0,1,1,0,0,0,0,0,probe
238,255,1,0,0,0.02,0,0,0,0,normal
72,52,0.72,0.04,0.72,0,0,0,0,0,normal
226,207,0.92,0.01,0,0,0,0,0.04,0,r2l
255,255,1,0,0,0,0,0,0,0,normal
6,14,1,0,1,0.21,0,0,0,0,r2l
255,2,0.01,0.07,0,0,1,1,0,0,dos
255,255,1,0,0,0,0,0,0.05,0.05,dos
255,12,0.05,0.06,0,0,0,0,1,1,dos
33,2,0.06,0.88,0.03,0,0,0,0.79,0,r2l
255,18,0.07,0.08,0,0,0,0,1,1,dos
255,3,0.01,0.07,0,0,0,0,1,1,dos
225,113,0.5,0.03,0,0,0,0,0,0,r2l
255,228,0.89,0.02,0,0,0,0,0.07,0,r2l
255,33,0.13,0.44,0.02,0,0,0,0.95,0.97,dos
255,18,0.07,0.07,0,0,0,0,1,1,dos
255,228,0.89,0.11,0,0,0.5,0.56,0.11,0.01,dos
255,18,0.07,0.06,0,0,0,0,1,1,dos
255,255,1,0,0,0,0,0,0,0,normal
192,190,0.99,0.01,0.01,0,0,0,0,0,normal
255,1,0,1,0,0,0.07,0,0.93,1,probe
1,245,1,0,1,0.07,0,0,0,0,normal
127,255,1,0,0.01,0.02,0,0,0,0,normal
29,1,0.03,1,1,0,1,1,0,0,probe
255,255,1,0,0,0,0,0,0,0,normal
255,254,1,0.01,0,0,0,0,0,0,normal
60,255,1,0,0.02,0.03,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
216,242,1,0,0,0.01,0,0,0,0,normal
255,1,0,0.56,0.97,0,0,0,0.03,0,probe
59,255,1,0,0.02,0.04,0,0,0,0,normal
33,255,1,0,0.03,0.01,0,0,0,0,normal
33,72,1,0,1,0.04,0,0,0,0,normal
176,145,0.38,0.03,0.38,0.28,0,0,0.02,0,normal
19,37,1,0,0.05,0.05,0,0,0,0,normal
95,49,0.25,0.05,0.01,0.04,0.01,0,0.86,0.98,probe
4,255,1,0,0.25,0.03,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,8,0.03,0.05,0,0,0,0,1,1,dos
255,8,0.03,0.08,0,0,1,1,0,0,dos
8,34,1,0,1,0.12,0,0,0,0,r2l
10,10,1,0,1,0,0,0,0,0,r2l
255,255,1,0,0,0,0.07,0.07,0.7,0.7,dos
58,60,0.28,0.09,0.02,0.03,0.03,0.02,0.88,0.97,probe
255,5,0.02,0.05,0,0,0.95,1,0,0,dos
255,255,1,0,0,0,0,0,0,0,normal
255,1,0,0.72,0.72,0,0,0,0.73,1,probe
32,167,1,0,0.03,0.06,0,0.01,0,0,normal
255,229,0.9,0.02,0,0,0,0,0.06,0,normal
62,21,0.11,0.06,0.11,0.1,0,0,0,0,normal
9,255,1,0,0.11,0.03,0,0,0,0,normal
68,68,1,0,1,0,0,0,0,0,normal
255,6,0.02,0.07,0,0,1,1,0,0,dos
255,255,1,0,0,0,0,0,0,0,normal
255,1,0,0.93,0,0,0.14,0,0.86,0,probe
255,128,0.5,0.15,0,0,0,0,0.48,0,dos
255,255,1,0,0,0,0,0,0,0,normal
255,93,0.36,0.03,0,0,0.02,0,0.01,0,r2l
255,1,0,0.99,1,0,0,0,0,0,probe
255,3,0.01,0.1,0,0,1,1,0,0,dos
20,255,1,0,0.05,0.02,0,0,0,0,normal
255,255,1,0,0.94,0,0,0,0,0,normal
255,234,0.92,0.02,0,0,0,0,0.02,0.03,r2l
255,255,1,0,0,0,0.01,0.01,0.06,0.06,dos
255,9,0.04,0.07,0,0,0,0,1,1,dos
55,255,1,0,0.02,0.03,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,1,0,0.96,0,0,0.15,0,0.85,1,probe
255,176,0.69,0.13,0,0,0,0,0.3,0,dos
255,255,1,0,0.91,0,0,0,0,0,normal
255,250,0.98,0.01,0,0,0,0,0,0,r2l
114,255,1,0,0.01,0.01,0,0,0,0,normal
216,255,1,0,0,0.01,0,0,0,0,normal
29,29,1,0,1,0,0,0,0,0,normal
255,15,0.06,0.07,0,0,0,0,1,1,dos
255,255,1,0,0.33,0,0,0,0,0,normal
255,164,0.64,0.02,0,0,0.52,0.5,0.01,0.01,dos
255,6,0.02,0.08,0,0,0,0,1,1,dos
255,244,0.96,0.02,0,0,0,0,0.02,0,r2l
255,1,0,0.07,0,0,0,0,1,1,dos
90,35,0.39,0.06,0.01,0,0,0,0,0,normal
174,255,1,0,0.01,0.04,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
32,255,1,0,0.03,0.03,0,0,0,0,normal
255,254,1,0.01,0,0,0,0,0.01,0.01,dos
1,48,1,0,1,0.52,0,0,0,0,probe
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
206,67,0.33,0.03,0,0,0,0,0,0,r2l
11,149,1,0,0.09,0.03,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
255,255,1,0,0,0,0,0,0,0,normal
