count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,attack_types
241,12,0.02,0,0.98,1,0.05,0.07,0,dos
30,110,0,0,0,0,1,0,0.02,normal
2,2,0,0,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,normal
1,4,0,0,0,0,1,0,1,normal
1,1,0,0,0,0,1,0,0,normal
1,1,0,0,1,1,1,0,0,probe
8,10,0,0,0,0,1,0,0.2,normal
274,9,0,0,1,1,0.03,0.06,0,dos
1,1,0,0,0,0,1,0,0,r2l
1,24,0,0,0,0,1,0,0.17,normal
101,10,0,0,1,1,0.1,0.06,0,dos
4,10,0,0,0,0,1,0,0.2,normal
135,14,0.84,1,0.16,0,0.1,0.06,0,dos
2,2,0,0,0,0,1,0,0,normal
147,20,0,0,1,1,0.14,0.06,0,dos
119,6,0,0,0,0,0.05,0.34,0,normal
72,72,1,1,0,0,1,0,0,dos
206,1,0,0,1,1,0,0.06,0,dos
119,119,1,1,0,0,1,0,0,dos
3,3,0,0,0,0,1,0,0,normal
17,17,0,0,0,0,1,0,0,normal
77,77,0.01,0.01,0.97,0.97,1,0,0,dos
1,1,0,0,0,0,1,0,0,r2l
12,12,0,0,0,0,1,0,0,normal
5,5,0,0,0,0,1,0,0,normal
11,2,0,0,0,0,0.18,0.45,0,normal
229,17,0,0,1,1,0.07,0.07,0,dos
15,15,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
194,5,0,0,1,1,0.03,0.07,0,dos
2,2,0,0,0,0,1,0,0,normal
9,9,0,0,0,0,1,0,0,normal
6,10,0,0,0,0,1,0,0.2,normal
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,dos
4,4,0,0,0,0,1,0,0,normal
8,8,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,r2l
30,6,0,0,1,1,0.2,0.13,0,dos
11,23,0,0,0,0,1,0,0.09,normal
208,5,0,0,1,1,0.02,0.06,0,dos
4,4,0,0,0,0,1,0,0,r2l
35,35,0,0,0,0,1,0,0,normal
13,13,0,0,0,0,1,0,0,normal
511,511,0,0,0,0,1,0,0,normal
15,15,0,0,0,0,1,0,0,normal
1,2,0,0,0,0,1,0,1,normal
1,1,0,0,1,1,1,0,0,r2l
282,18,0,0,1,1,0.06,0.06,0,dos
4,4,0,0,0,0,1,0,0,dos
45,45,0.02,0.02,0.96,0.96,1,0,0,dos
1,7,1,0.14,0,0.57,1,0,0.57,probe
125,9,0,0,1,1,0.07,0.06,0,dos
1,1,0,0,0,0,1,0,0,normal
503,503,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
3,5,0,0,0,0,1,0,0.4,normal
1,1,0,0,1,1,1,0,0,normal
507,1,0.12,0,0.88,1,0,1,0,probe
31,31,0.16,0.16,0.84,0.84,1,0,0,dos
202,3,0.17,1,0.83,0,0.01,0.08,0,dos
221,6,1,1,0,0,0.03,0.06,0,dos
19,19,0,0,0,0,1,0,0,normal
2,2,0,0,0,0,1,0,0,normal
25,25,0,0,0,0,1,0,0,normal
91,91,0.01,0.01,0.98,0.98,1,0,0,dos
1,1,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,dos
248,5,0,0,1,1,0.02,0.06,0,dos
1,1,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,dos
2,2,0,0,0,0,1,0,0,normal
5,6,0,0,0,0,1,0,0.33,normal
1,1,0,0,0,0,1,0,0,r2l
17,17,0,0,0,0,1,0,0,normal
3,3,0,0,0,0,1,0,0,normal
39,9,1,1,0,0,0.23,0.1,0,dos
1,24,0,0,0,0,1,0,0.21,normal
1,1,0,0,0,0,1,0,0,r2l
121,13,0.48,0,0.52,1,0.11,0.07,0,dos
6,6,0,0,0,0,1,0,0,normal
4,4,0,0,0,0,1,0,0,r2l
1,1,1,1,0,0,1,0,0,dos
281,14,0.38,0.93,0.62,0.07,0.05,0.06,0,dos
6,6,0,0,0,0,1,0,0,normal
18,19,0,0,0,0,1,0,0.11,normal
5,1,0,0,0.4,1,0.2,1,0,probe
241,14,0,0,1,1,0.06,0.07,0,dos
1,1,0,0,0,0,1,0,0,normal
1,2,0,0,1,1,1,0,1,probe
1,9,0,0,0,0,1,0,0.22,normal
475,1,0,0,0,0,0,1,0,probe
4,4,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
4,21,0,0,0,0,1,0,0.14,dos
7,7,0,0,0,0,1,0,0,normal
167,14,1,1,0,0,0.08,0.1,0,dos
2,2,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,dos
117,117,1,1,0,0,1,0,0,dos
250,2,1,1,0,0,0.01,0.07,0,dos
82,82,0.01,0.01,0.98,0.98,1,0,0,dos
146,4,0,0,1,1,0.03,0.06,0,dos
3,1,0,0,0.67,1,0.33,1,0,probe
269,6,0,0,1,1,0.02,0.06,0,dos
38,6,0,0,1,1,0.16,0.11,0,dos
2,2,0,0,0,0,1,0,0,dos
32,32,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
2,3,0,0,1,1,0.5,1,1,probe
116,6,0,0,1,1,0.05,0.08,0,dos
1,1,0,0,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,probe
4,20,0,0,1,1,0.25,1,1,probe
18,18,0,0,0,0,1,0,0,normal
6,6,0,0,0,0,1,0,0,normal
2,4,0,0,0,0,1,0,0.5,normal
191,15,0,0,1,1,0.08,0.06,0,dos
1,1,0,0,0,0,1,0,0,r2l
6,6,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,r2l
3,3,0,0,0,0,1,0,0,normal
507,507,0,0,0,0,1,0,0,normal
115,9,0,0,1,1,0.08,0.08,0,dos
12,13,0,0,0,0,1,0,0.15,normal
1,1,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
204,10,0,0,1,1,0.05,0.06,0,dos
19,19,0,0,0,0,1,0,0,normal
144,14,0,0,1,1,0.1,0.06,0,dos
1,1,0,0,0,0,1,0,0,r2l
296,12,0,0,1,1,0.04,0.05,0,dos
22,22,0,0,0,0,1,0,0,normal
486,1,0.09,1,0.91,0,0,1,0,probe
4,7,0,0,0,0,1,0,0.29,normal
20,20,0,0,0,0,1,0,0,normal
10,22,0,0,0,0,1,0,0.18,normal
12,12,0,0,0,0,1,0,0,normal
76,76,0,0,1,1,1,0,0,dos
275,19,0.73,0.84,0.27,0.16,0.07,0.06,0,dos
1,1,0,0,0,0,1,0,0,normal
150,230,0,0,0,0,1,0,0.01,normal
4,14,0,0.07,0.75,0.5,0.5,0.75,0.57,probe
13,34,0,0,0,0,1,0,0.12,normal
2,2,0.5,0.5,0,0,1,0,0,normal
11,11,0,0,0,0,1,0,0,normal
10,25,0,0,0,0,1,0,0.16,normal
4,4,0,0,1,1,0.25,1,1,probe
1,1,1,1,0,0,1,0,0,probe
2,2,0,0,0,0,1,0,0,r2l
1,5,0,0,0,0,1,0,0.6,normal
2,2,0,0,0,0,1,0,0,normal
36,36,0.28,0.28,0.72,0.72,1,0,0,dos
40,8,1,1,0,0,0.2,0.1,0,dos
280,19,0,0,1,1,0.07,0.06,0,dos
285,15,0,0,1,1,0.05,0.06,0,dos
2,2,0,0,0,0,1,0,0,normal
30,30,0,0,0,0,1,0,0,dos
21,21,0,0,0,0,1,0,0,normal
126,2,1,1,0,0,0.02,0.07,0,dos
1,2,0,0,0,0,1,0,1,normal
1,1,0,0,0,0,1,0,0,r2l
4,4,0,0,0,0,1,0,0,dos
3,1,0,0,1,1,0.33,1,0,probe
1,30,0,0,0,0,1,0,0.17,normal
1,1,0,0,0,0,1,0,0,normal
153,231,0,0,0,0,0.99,0.01,0.01,normal
244,11,0,0,1,1,0.05,0.07,0,dos
278,7,0,0,1,1,0.03,0.06,0,dos
2,7,0,0,0,0,1,0,0.43,normal
66,66,0,0,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,r2l
436,1,0.06,0,0.94,1,0,1,0,probe
5,5,0,0,0,0,1,0,0,normal
3,3,0,0,0,0,1,0,0,normal
6,6,0,0,0,0,1,0,0,normal
447,447,0,0,0,0,1,0,0,dos
144,19,0,0,1,1,0.13,0.06,0,dos
1,1,0,0,0,0,1,0,0,r2l
2,2,0,0,0,0,1,0,0,r2l
6,9,0,0,0,0,1,0,0.22,normal
2,2,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,r2l
9,9,0,0,1,1,1,0,0,dos
1,3,0,0,1,1,1,0,1,probe
3,3,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,dos
10,10,0,0,0,0,1,0,0,normal
4,13,0,0.08,0.75,0.38,0.5,0.75,0.62,probe
8,28,0,0,0,0,1,0,0.18,normal
16,16,0,0,0,0,1,0,0,normal
41,47,0,0,0,0,1,0,0.06,normal
2,2,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,r2l
4,4,0.25,0.25,0,0,1,0,0,normal
2,4,0,0,0,0,1,0,0.75,normal
4,6,0,0,0,0,1,0,0.33,normal
1,1,0,0,0,0,1,0,0,r2l
4,4,0,0,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,normal
1,22,0,0,0,0,1,0,0.18,normal
240,1,0,0,1,1,0,0.06,0,dos
4,31,0,0,0,0,1,0,0.06,dos
12,12,0,0,0,0,1,0,0,normal
3,3,0,0,0,0,1,0,0,normal
2,3,0,0,1,1,0.5,1,1,probe
4,4,0,0,0,0,1,0,0,r2l
1,1,1,1,0,0,1,0,0,probe
262,9,0.31,0.56,0.69,0.44,0.03,0.06,0,dos
511,511,0,0,0,0,1,0,0,dos
115,5,0,0,1,1,0.04,0.07,0,dos
57,97,0,0,0,0,1,0,0.02,normal
9,9,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,dos
3,2,0,0,0,0,0.67,0.67,0,normal
138,1,1,1,0,0,0.01,0.06,0,dos
1,3,0,0,0,0,1,0,0.67,normal
18,20,0,0,0,0,1,0,0.1,normal
2,2,0,0,0,0,1,0,0,normal
2,4,0,0,0,0,1,0,0.5,r2l
270,12,0,0,1,1,0.04,0.06,0,dos
9,9,0,0,0,0,1,0,0,normal
2,2,0,0,0,0,1,0,0,normal
237,15,0,0,1,1,0.06,0.06,0,dos
2,2,0,0,0,0,1,0,0,normal
69,1,0,0,0,0,0.01,1,0,probe
2,1,0,0,0.5,1,0.5,1,0,probe
20,20,0,0,0,0,1,0,0,normal
3,13,0,0,0,0,1,0,0.23,normal
222,222,0,0,0,0,1,0,0,normal
2,2,0,0,0,0,1,0,0,normal
10,11,0,0,0,0,1,0,0.18,normal
9,9,0,0,0,0,1,0,0,normal
2,3,0.5,0.33,0,0,1,0,0.67,normal
8,8,0,0,0,0,1,0,0,normal
4,4,0,0,0,0,1,0,0,normal
3,3,0,0,0,0,1,0,0,dos
204,6,0,0,1,1,0.03,0.07,0,dos
290,16,1,1,0,0,0.06,0.06,0,dos
122,9,0,0,1,1,0.07,0.07,0,dos
1,1,0,0,0,0,1,0,0,dos
3,26,0,0,0,0,1,0,0.12,dos
1,1,0,0,0,0,1,0,0,r2l
11,18,0,0,0,0,1,0,0.17,normal
1,1,0,0,0,0,1,0,0,r2l
224,20,0,0,1,1,0.09,0.06,0,dos
6,10,0,0,0,0,1,0,0.2,normal
2,2,0,0,0,0,1,0,0,normal
32,32,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,dos
100,100,1,1,0,0,1,0,0,dos
269,12,0.79,0.75,0.21,0.25,0.04,0.06,0,dos
11,11,0,0,1,1,1,0,0,dos
1,3,0,0,1,0.67,1,0,0.67,probe
1,1,0,0,0,0,1,0,0,r2l
14,15,0,0,0,0,1,0,0.13,normal
9,11,0,0,0,0,1,0,0.27,normal
1,1,1,1,0,0,1,0,0,dos
75,1,0.16,0,0.83,1,0.01,1,0,probe
14,14,0,0,0,0,1,0,0,normal
34,34,0,0,0,0,1,0,0,normal
3,3,0,0,0,0,1,0,0,normal
114,177,0,0,0,0,0.99,0.02,0.01,normal
400,400,0,0,0,0,1,0,0,dos
94,174,0,0,0,0,1,0,0.01,normal
236,14,0,0,1,1,0.06,0.08,0,dos
1,7,0,0,1,1,1,0,1,probe
9,22,0,0,0,0,1,0,0.09,normal
9,9,0,0,1,1,1,0,0,dos
286,18,1,1,0,0,0.06,0.06,0,dos
30,30,0,0,0,0,1,0,0,normal
112,17,1,1,0,0,0.15,0.06,0,dos
6,6,0,0,0,0,1,0,0,r2l
1,2,1,1,0,0,1,0,1,probe
1,1,0,0,0,0,1,0,0,dos
2,2,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
3,6,0,0,0,0,1,0,0.33,normal
105,17,0,0,1,1,0.16,0.06,0,dos
3,3,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,dos
227,19,0,0,1,1,0.08,0.07,0,dos
3,20,0,0,0,0,1,0,0.15,normal
226,7,0,0,1,1,0.03,0.07,0,dos
3,6,0,0,0,0,1,0,0.33,normal
510,510,0,0,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,normal
1,5,0,0,0,0,1,0,0.6,normal
2,1,0,0,0.5,1,0.5,1,0,probe
403,403,0,0,0,0,1,0,0,dos
5,5,0,0,0,0,1,0,0,normal
1,2,0,0,0,0,1,0,1,r2l
131,19,0,0,1,1,0.15,0.06,0,dos
1,1,0,0,0,0,1,0,0,r2l
2,2,0,0,0,0,1,0,0,normal
110,11,1,1,0,0,0.1,0.05,0,dos
258,14,0,0,1,1,0.05,0.06,0,dos
491,1,0.04,0,0.96,1,0,1,0,probe
511,511,0,0,0,0,1,0,0,normal
32,33,0,0,0,0,1,0,0.06,normal
12,12,0,0,0,0,1,0,0,normal
119,2,1,1,0,0,0.02,0.06,0,dos
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,1,1,1,0,0,probe
1,1,1,1,0,0,1,0,0,dos
21,21,0,0,1,1,1,0,0,dos
1,1,0,0,0,0,1,0,0,normal
3,13,0,0,0,0,1,0,0.38,normal
1,1,1,1,0,0,1,0,0,probe
75,75,1,1,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,r2l
12,12,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
53,53,0.11,0.11,0.89,0.89,1,0,0,dos
6,9,0,0,0,0,1,0,0.22,normal
20,20,0,0,0,0,1,0,0,normal
2,2,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,r2l
124,6,0,0,1,1,0.05,0.06,0,dos
19,19,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,probe
172,20,1,1,0,0,0.12,0.09,0,dos
3,3,0,0,0,0,1,0,0,normal
12,13,0,0,0,0,1,0,0.15,normal
3,3,0,0,0,0,1,0,0,normal
2,2,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,normal
2,2,0,0,0,0,1,0,0,r2l
2,2,0,0,1,0.5,0.5,1,1,probe
9,9,0,0,0,0,1,0,0,normal
149,10,0,0,1,1,0.07,0.05,0,dos
8,8,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,normal
244,16,0,0,1,1,0.07,0.07,0,dos
5,16,0,0,0,0,1,0,0.19,normal
141,15,0,0,1,1,0.11,0.06,0,dos
12,12,0,0,0,0,1,0,0,normal
2,2,0,0,0,0,1,0,0,r2l
459,1,0.14,0,0.86,1,0,1,0,probe
1,1,0,0,0,0,1,0,0,normal
18,19,0,0,0,0,1,0,0.11,normal
10,10,0,0,1,1,1,0,0,dos
7,7,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
272,13,0,0,1,1,0.05,0.06,0,dos
28,35,0,0,0,0,1,0,0.11,normal
107,13,1,1,0,0,0.12,0.07,0,dos
2,2,0,0,0,0,1,0,0,r2l
231,14,0.03,0,0.97,1,0.06,0.07,0,dos
1,1,0,0,1,1,1,0,0,r2l
287,5,0,0,1,1,0.02,0.06,0,dos
75,1,0,0,0,0,0.01,1,0,probe
84,84,0.01,0.01,0.98,0.98,1,0,0,dos
4,6,0,0,0.75,0.5,0.5,0.75,0.5,probe
3,12,0,0,1,1,0.33,1,1,probe
2,2,0,0,0,0,1,0,0,dos
41,80,0,0,0,0,1,0,0.03,normal
1,1,0,0,0,0,1,0,0,dos
456,456,0,0,0,0,1,0,0,dos
95,3,0,0,1,1,0.03,0.07,0,dos
511,511,0,0,0,0,1,0,0,normal
11,11,0,0,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,r2l
31,31,0,0,1,1,1,0,0,dos
107,10,0,0,1,1,0.09,0.07,0,dos
135,14,0.81,0.71,0.19,0.29,0.1,0.06,0,dos
262,1,0.06,0,0.93,1,0,1,0,probe
14,14,0,0,0,0,1,0,0,normal
1,2,0,0,0,0,1,0,1,normal
42,42,0,0,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,normal
257,15,0,0,1,1,0.06,0.06,0,dos
3,5,0,0.2,0.67,0.4,0.67,0.67,0.6,probe
11,19,0,0,0,0,1,0,0.16,normal
4,8,0,0,0,0,1,0,0.25,normal
3,3,0,0,0,0,1,0,0,r2l
107,9,0,0,1,1,0.08,0.07,0,dos
1,1,0,0,0,0,1,0,0,probe
254,17,1,1,0,0,0.07,0.06,0,dos
1,1,0,0,1,1,1,0,0,normal
4,4,0,0,0,0,1,0,0,r2l
15,1,0,0,0,0,0.07,1,0,probe
1,1,0,0,0,0,1,0,0,r2l
206,14,0,0,1,1,0.07,0.07,0,dos
4,4,0,0,0,0,1,0,0,normal
214,10,0,0,1,1,0.05,0.06,0,dos
444,444,0,0,0,0,1,0,0,dos
17,21,0,0,0,0,1,0,0.1,normal
5,5,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
497,1,0,0,1,1,0,1,0,probe
56,56,0.04,0.04,0.96,0.96,1,0,0,dos
14,20,0,0,0,0,1,0,0.2,normal
1,1,0,0,0,0,1,0,0,normal
127,127,1,1,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,normal
2,2,0,0,0,0,1,0,0,dos
259,16,0,0,1,1,0.06,0.07,0,dos
116,4,0,0,1,1,0.03,0.07,0,dos
254,13,1,1,0,0,0.05,0.06,0,dos
215,215,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
2,23,0,0,0,0,1,0,0.13,normal
1,1,0,0,0,0,1,0,0,r2l
220,10,1,1,0,0,0.05,0.06,0,dos
250,12,1,1,0,0,0.05,0.06,0,dos
183,1,0.09,0,0.9,1,0.01,1,0,probe
3,3,0,0,0,0,1,0,0,dos
147,15,0,0,1,1,0.1,0.05,0,dos
16,16,0,0,0,0,1,0,0,normal
133,11,1,1,0,0,0.08,0.06,0,dos
414,1,0.14,0,0.85,1,0,1,0,probe
1,1,0,0,0,0,1,0,0,r2l
5,2,0,0,0.2,0,0.4,0.6,0,normal
1,1,0,0,0,0,1,0,0,normal
1,2,0,0,0,0,1,0,1,normal
2,2,0,0,0,0,1,0,0,r2l
3,3,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
4,7,0,0,0,0,1,0,0.29,normal
3,2,0,0,0,0,0.67,0.67,0,r2l
160,160,0,0,0,0,1,0,0,dos
1,1,0,0,1,1,1,0,0,r2l
96,3,0,0,1,1,0.03,0.07,0,dos
1,1,0,0,0,0,1,0,0,r2l
55,55,0.11,0.11,0.89,0.89,1,0,0,dos
23,23,0,0,0,0,1,0,0,normal
3,1,0,0,0.67,1,0.33,1,0,probe
182,18,1,1,0,0,0.1,0.09,0,dos
2,2,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
250,18,0,0,1,1,0.07,0.07,0,dos
1,1,0,0,0,0,1,0,0,r2l
1,1,0,0,0,0,1,0,0,r2l
301,1,0,0,0,0,0,1,0,probe
1,3,0,0,0,0,1,0,1,normal
1,10,0,0,0,0,1,0,0.3,normal
3,3,0,0,0,0,1,0,0,r2l
31,31,0.81,0.81,0.16,0.16,1,0,0,dos
1,1,0,0,1,1,1,0,0,r2l
3,3,0,0,0,0,1,0,0,dos
221,8,0,0,1,1,0.04,0.07,0,dos
6,15,0,0,0,0,1,0,0.13,normal
137,16,0,0,1,1,0.12,0.07,0,dos
1,1,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
130,12,1,1,0,0,0.09,0.06,0,dos
16,18,0,0,0,0,1,0,0.17,normal
1,1,0,0,0,0,1,0,0,r2l
65,1,0.03,0,0.97,1,0.02,0.8,0,probe
128,129,0,0,0,0,1,0,0.02,dos
511,511,0,0,0,0,1,0,0,normal
8,8,0,0,0,0,1,0,0,normal
23,4,0,0,1,1,0.17,0.17,0,dos
281,4,0,0,1,1,0.01,0.06,0,dos
2,2,0,0,0,0,1,0,0,normal
285,13,0,0,1,1,0.05,0.06,0,dos
5,6,0,0,0,0,1,0,0.33,normal
2,2,0,0,0,0,1,0,0,dos
182,1,1,1,0,0,0.01,0.07,0,dos
13,16,0,0,0,0,1,0,0.12,normal
1,1,0,0,0,0,1,0,0,r2l
45,45,0,0,0,0,1,0,0,normal
418,1,0.14,0,0.85,1,0,1,0,probe
1,1,0,0,0,0,1,0,0,r2l
7,7,0,0,0,0,1,0,0,normal
28,28,0,0,0,0,1,0,0,normal
5,24,0,0,0,0,1,0,0.08,normal
13,17,0,0,0,0,1,0,0.12,normal
1,1,1,1,0,0,1,0,0,dos
6,6,0,0,0,0,1,0,0,normal
1,12,1,0.25,0,0.58,1,0,0.75,probe
224,7,1,1,0,0,0.03,0.06,0,dos
1,9,0,0,0,0,1,0,0.22,normal
281,281,0,0,0,0,1,0,0,dos
144,11,0,0,1,1,0.08,0.06,0,dos
232,1,0,0,1,1,0,0.07,0,dos
3,2,0,0,1,1,0.67,0.67,0,dos
4,26,0,0,0,0,1,0,0.15,normal
217,5,0,0,1,1,0.02,0.08,0,dos
117,8,1,1,0,0,0.07,0.07,0,dos
296,20,0,0,1,1,0.07,0.06,0,dos
2,1,0,0,0,0,0.5,1,0,normal
130,12,0,0,1,1,0.09,0.07,0,dos
2,21,0,0,1,1,0.5,1,1,probe
1,1,0,0,0,0,1,0,0,r2l
219,8,0,0,1,1,0.04,0.06,0,dos
15,15,0,0,0,0,1,0,0,normal
110,6,1,1,0,0,0.05,0.06,0,dos
87,87,1,1,0,0,1,0,0,dos
2,7,0,0,1,1,0.5,1,1,probe
1,3,0,0,0,0,1,0,0.67,dos
7,10,0,0,0,0,1,0,0.2,normal
27,27,0,0,0,0,1,0,0,normal
1,13,0,0.08,1,0.92,1,0,0.92,probe
3,2,0,0,0.67,1,0.33,0.67,1,probe
210,7,0,0,1,1,0.03,0.06,0,dos
4,4,0,0,0,0,1,0,0,normal
453,453,0,0,0,0,1,0,0,normal
10,10,0,0,1,1,1,0,0,dos
1,1,0,0,0,0,1,0,0,normal
2,2,0,0,0,0,1,0,0,dos
12,12,0,0,1,1,1,0,0,dos
1,3,0,0,0,0,1,0,1,normal
510,510,0,0,0,0,1,0,0,dos
126,18,0,0,1,1,0.14,0.06,0,dos
5,7,0,0,0,0,1,0,0.29,normal
1,7,0,0,1,1,1,0,1,probe
14,15,0,0,0,0,1,0,0.13,normal
6,6,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
93,173,0,0,0,0,1,0,0.01,normal
1,5,0,0,0,0,1,0,0.8,normal
1,1,0,0,0,0,1,0,0,r2l
294,19,0,0,1,1,0.06,0.05,0,dos
1,3,0,0,0,0,1,0,0.67,normal
23,27,0,0,0,0,1,0,0.11,normal
20,20,0,0,0,0,1,0,0,normal
2,4,0,0,0,0,1,0,0.75,normal
217,9,0,0,1,1,0.04,0.06,0,dos
511,511,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
54,208,0,0,0,0,1,0,0.01,normal
189,13,1,1,0,0,0.07,0.08,0,dos
81,81,0.02,0.02,0.98,0.98,1,0,0,dos
1,1,0,0,0,0,1,0,0,normal
31,62,0,0,0,0,1,0,0.06,normal
1,1,1,1,0,0,1,0,0,probe
8,8,0,0,0,0,1,0,0,normal
17,28,0,0,0,0,1,0,0.07,normal
12,13,0,0,0,0,1,0,0.15,normal
1,1,0,0,1,1,1,0,0,probe
167,13,1,1,0,0,0.08,0.09,0,dos
244,7,1,1,0,0,0.03,0.07,0,dos
1,17,0,0,0,0,1,0,0.29,normal
1,1,0,0,0,0,1,0,0,r2l
43,6,1,1,0,0,0.14,0.19,0,dos
1,5,0,0,0,0,1,0,0.4,normal
2,3,0,0,1,1,0.5,1,1,probe
104,4,0,0,1,1,0.04,0.07,0,dos
15,15,1,1,0,0,1,0,0,dos
252,6,0,0,1,1,0.02,0.06,0,dos
128,20,0,0,1,1,0.16,0.07,0,dos
75,75,0.03,0.03,0.97,0.97,1,0,0,dos
4,4,0,0,0,0,1,0,0,normal
3,3,0,0,0,0,0.67,0.67,0.67,normal
215,13,0,0,1,1,0.06,0.08,0,dos
1,1,0,0,0,0,1,0,0,normal
110,11,1,1,0,0,0.1,0.05,0,dos
1,1,0,0,0,0,1,0,0,normal
186,10,1,1,0,0,0.05,0.09,0,dos
14,3,1,1,0,0,0.21,0.29,0,dos
252,3,1,1,0,0,0.01,0.07,0,dos
6,11,0,0,0,0,1,0,0.18,normal
17,18,0,0,0,0,1,0,0.11,normal
2,1,0,0,0.5,0,0.5,1,0,r2l
4,4,0,0,0,0,1,0,0,normal
5,1,0,0,0.6,0,0.2,0.8,0,probe
5,5,0.2,0.2,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
4,4,0,0,0,0,1,0,0,normal
205,5,0,0,1,1,0.02,0.06,0,dos
1,1,0,0,0,0,1,0,0,normal
105,105,0,0,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,r2l
11,11,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,u2r
171,4,1,1,0,0,0.02,0.09,0,dos
140,5,1,1,0,0,0.04,0.09,0,dos
247,9,1,1,0,0,0.04,0.06,0,dos
1,1,1,1,0,0,1,0,0,dos
11,12,0,0,0,0,1,0,0.17,normal
147,147,1,1,0,0,1,0,0,dos
510,510,0,0,0,0,1,0,0,normal
12,12,0,0,0,0,1,0,0,normal
130,8,0,0,1,1,0.06,0.06,0,dos
356,356,0,0,0,0,1,0,0,dos
7,7,0,0,0,0,1,0,0,normal
4,4,0,0,0,0,1,0,0,r2l
250,10,1,1,0,0,0.04,0.06,0,dos
1,1,0,0,0,0,1,0,0,dos
511,511,0,0,0,0,1,0,0,dos
1,1,0,0,0,0,1,0,0,dos
1,53,0,0,0,0,1,0,1,probe
6,6,0,0,0,0,1,0,0,normal
15,15,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,normal
1,1,0,0,0,0,1,0,0,r2l
235,11,0,0,1,1,0.05,0.06,0,dos
112,192,0,0,0,0,0.99,0.02,0.01,normal
30,33,0,0,0,0,1,0,0.09,normal
8,30,0,0,0,0,1,0,0.2,normal
141,16,0,0,1,1,0.11,0.06,0,dos
11,11,0,0,0,0,1,0,0,normal
16,30,0,0,0,0,1,0,0.07,normal
1,1,0,0,0,0,1,0,0,normal
1,3,0,0,0,0,1,0,1,normal
80,160,0,0,0,0,0.99,0.03,0.01,normal
