count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,attack_types
77,77,1,1,0,0,1,0,0,1
1,4,0,0,0,0,1,0,0.5,0
6,6,0,0,0,0,1,0,0,0
15,19,0,0,0,0,1,0,0.11,0
156,12,1,1,0,0,0.08,0.1,0,1
4,19,0,0,0,0,1,0,0.11,0
2,2,0,0,0,0,1,0,0,1
3,3,0,0,0,0,1,0,0,1
9,10,0,0,0,0,1,0,0.2,0
2,2,0,0,0,0,1,0,0,1
1,26,0,0,0,0,1,0,1,1
124,2,1,1,0,0,0.02,0.07,0,1
1,2,0,0,0,0,1,0,1,1
11,11,0,0,0,0,1,0,0,0
1,3,0,0,1,1,1,0,1,1
1,1,0,0,0,0,1,0,0,1
12,12,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
511,511,0,0,0,0,1,0,0,1
16,16,0,0,0,0,1,0,0,0
1,2,1,1,0,0,1,0,1,1
281,281,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
7,13,0,0,0,0,1,0,0.15,0
11,11,0,0,0,0,1,0,0,0
114,13,1,1,0,0,0.11,0.07,0,1
2,2,0,0,0,0,1,0,0,0
60,60,0.02,0.02,0.97,0.97,1,0,0,1
1,1,0,0,0,0,1,0,0,0
271,5,0,0,1,1,0.02,0.06,0,1
1,3,0,0,0,0,1,0,1,0
1,1,0,0,1,1,1,0,0,0
9,14,0,0,0,0,1,0,0.21,0
29,34,0,0,0,0,1,0,0.15,0
4,4,0,0,0.25,0.25,1,0,0,1
24,24,0,0,0,0,1,0,0,0
3,10,0,0,0,0,1,0,0.2,1
290,3,0,0,1,1,0.01,0.06,0,1
455,455,0,0,0,0,1,0,0,1
4,4,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
284,7,0,0,1,1,0.02,0.06,0,1
105,18,0,0,1,1,0.17,0.06,0,1
4,6,0,0,0.75,0.5,0.5,0.75,0.5,1
28,28,0,0,0,0,1,0,0,0
93,93,0,0,0,0,1,0,0,0
5,5,0,0,0,0,1,0,0,0
2,1,0,0,1,1,0.5,1,0,1
509,509,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0
75,75,0.03,0.03,0.97,0.97,1,0,0,1
2,2,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
4,5,0,0,0,0,1,0,0.4,0
54,54,1,1,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
414,1,0.14,0,0.85,1,0,1,0,1
212,13,0,0,1,1,0.06,0.07,0,1
1,1,0,0,0,0,1,0,0,0
4,6,0,0.17,0,0,1,0,0.33,0
72,72,0,0,1,1,1,0,0,1
2,2,0,0,0,0,1,0,0,0
25,25,0,0,0,0,1,0,0,0
148,19,1,1,0,0,0.13,0.06,0,1
106,6,0,0,1,1,0.06,0.08,0,1
3,3,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,0
5,5,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
130,4,0,0,1,1,0.03,0.06,0,1
138,19,0,0,1,1,0.14,0.07,0,1
15,15,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
5,5,0,0,0,0,1,0,0,0
5,20,0,0,0,0,1,0,0.1,0
1,3,0,0,0,0,1,0,0.67,0
2,14,0,0,0,0,1,0,0.14,0
4,50,0,0,0,0,1,0,0.1,0
1,8,0,0,0,0,1,0,0.38,0
7,7,0,0,0,0,1,0,0,0
207,3,0,0,1,1,0.01,0.07,0,1
110,12,1,1,0,0,0.11,0.06,0,1
10,11,0.1,0.09,0,0,1,0,0.18,0
2,2,0,0,0,0,1,0,0,1
6,6,0,0,0,0,1,0,0,0
1,16,0,0,0,0,1,0,0.25,0
10,21,0,0,0,0,1,0,0.1,0
167,167,0,0,0,0,1,0,0,1
261,9,0,0,1,1,0.03,0.06,0,1
122,13,1,1,0,0,0.11,0.07,0,1
4,11,0,0,1,1,0.25,1,1,1
2,2,0,0,0,0,1,0,0,1
259,8,0,0,1,1,0.03,0.07,0,1
188,13,1,1,0,0,0.07,0.08,0,1
7,13,0,0,0,0,1,0,0.15,0
31,32,0,0,0,0,1,0,0.06,0
1,8,0,0.12,0,0.38,1,0,0.62,1
61,61,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,0
207,5,0,0,1,1,0.02,0.07,0,1
1,1,0,0,0,0,1,0,0,1
157,17,1,1,0,0,0.11,0.1,0,1
1,4,0,0,0,0,1,0,0.5,0
1,2,0,0,0,0,1,0,1,0
2,1,0,0,0,0,0.5,1,0,1
262,15,0,0,1,1,0.06,0.06,0,1
121,3,1,1,0,0,0.02,0.1,0,1
138,11,1,1,0,0,0.08,0.06,0,1
1,1,0,0,0,0,1,0,0,0
222,5,0,0,1,1,0.02,0.07,0,1
1,1,0,0,0,0,1,0,0,1
511,1,0.15,0,0.85,1,0,1,0,1
220,14,0,0,1,1,0.06,0.07,0,1
14,14,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
12,12,0,0,0,0,1,0,0,0
2,30,0,0,0,0,1,0,0.2,0
2,2,0,0,0,0,1,0,0,0
240,3,1,1,0,0,0.01,0.07,0,1
1,1,0,0,0,0,1,0,0,0
18,18,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
11,16,0,0,0,0,1,0,0.12,0
3,16,0,0.06,1,0.88,0.33,1,1,1
1,1,0,0,1,1,1,0,0,1
3,3,0,0,0,0,1,0,0,0
15,15,0,0,0,0,1,0,0,0
138,9,0,0,1,1,0.07,0.07,0,1
1,3,0,0,0,0,1,0,0.67,0
6,6,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
5,5,0,0,0,0,1,0,0,0
274,17,1,1,0,0,0.06,0.06,0,1
18,18,0,0,0,0,1,0,0,1
15,17,0,0,0,0,1,0,0.12,0
2,15,0,0,0,0,1,0,0.2,0
2,2,0,0,0,0,1,0,0,0
15,15,0,0,0,0,1,0,0,0
31,31,0,0,1,1,1,0,0,1
1,1,0,0,0,0,1,0,0,1
140,10,0,0,1,1,0.07,0.06,0,1
508,508,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,0
446,1,0.04,0,0.93,1,0,1,0,1
3,5,0,0,0,0,1,0,0.4,0
3,3,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
110,110,1,1,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
7,8,0,0,0,0,1,0,0.25,0
1,1,0,0,0,0,1,0,0,1
2,3,0,0,0,0,1,0,0.67,0
205,15,0,0,1,1,0.07,0.06,0,1
131,2,1,1,0,0,0.02,0.1,0,1
139,218,0,0,0,0,1,0,0.01,0
510,510,0,0,0,0,1,0,0,1
1,1,1,1,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
286,1,0,0,1,1,0,0.06,0,1
511,511,0,0,0,0,1,0,0,0
17,17,0,0,1,1,1,0,0,1
133,133,1,1,0,0,1,0,0,1
3,4,0,0,0,0,1,0,0.5,0
13,30,0,0,0,0,1,0,0.07,0
1,24,0,0,0,0,1,0,1,1
1,1,0,0,0,0,1,0,0,1
33,33,0,0,1,1,1,0,0,1
2,12,0,0,0,0,1,0,0.17,0
178,20,1,1,0,0,0.11,0.09,0,1
75,1,0,0,0,0,0.01,0.81,0,1
91,91,0,0,0,0,1,0,0,0
8,8,0,0,0,0,1,0,0,0
10,10,0,0,1,1,1,0,0,1
2,2,0,0,0,0,1,0,0,1
1,2,0,0,0,0,1,0,1,0
1,1,0,0,0,0,1,0,0,1
3,5,0,0,0,0,1,0,0.6,0
1,1,1,1,0,0,1,0,0,1
2,2,0,0,0,0,1,0,0,0
458,1,0.13,0,0.87,1,0,1,0,1
4,4,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
32,32,0,0,0,0,1,0,0,0
13,13,0,0,0,0,1,0,0,0
407,407,0,0,0,0,1,0,0,0
1,2,0,0,0,0,1,0,1,0
220,10,0.78,0.8,0.22,0.2,0.05,0.06,0,1
1,1,0,0,0,0,1,0,0,0
96,19,0,0,1,1,0.2,0.06,0,1
5,5,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
2,2,0,0,0,0,1,0,0,1
2,2,0,0,0,0,1,0,0,1
509,509,0,0,0,0,1,0,0,0
6,6,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,0
39,39,0.62,0.62,0.36,0.36,1,0,0,1
232,16,0,0,1,1,0.07,0.06,0,1
1,24,0,0,0,0,1,0,0.08,0
132,15,0.89,0.73,0.11,0.27,0.11,0.07,0,1
17,23,0,0,0,0,1,0,0.22,0
2,4,0,0,0,0,1,0,0.5,0
510,510,0,0,0,0,1,0,0,0
254,18,0,0,1,1,0.07,0.07,0,1
358,358,0,0,0,0,1,0,0,1
21,23,0,0,0,0,1,0,0.09,0
1,1,1,1,0,0,1,0,0,1
185,1,0,0,0,0,0.01,1,0,1
2,3,0,0,0,0,1,0,0.67,0
3,5,0,0,0.67,0.8,0.33,1,1,1
3,8,0,0,1,0.88,0.33,1,1,1
4,4,0,0,0,0,1,0,0,1
38,18,0.03,0,0.97,1,0.47,0.05,0,1
26,26,0,0,0,0,1,0,0,0
90,90,0,0,0,0,1,0,0,0
26,31,0,0,0,0,1,0,0.1,0
208,5,0,0,1,1,0.02,0.07,0,1
4,4,0,0,0,0,1,0,0,0
1,1,0,0,1,1,1,0,0,1
248,248,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
108,11,0,0,1,1,0.1,0.06,0,1
7,7,0,0,0,0,1,0,0,0
246,246,0,0,0,0,1,0,0,0
7,9,0.14,0.22,0,0,1,0,0.22,0
134,14,1,1,0,0,0.1,0.08,0,1
4,9,0,0,0,0,1,0,0.22,0
1,1,0,0,0,0,1,0,0,0
30,30,0.33,0.33,0.67,0.67,1,0,0,1
152,152,0,0,0,0,1,0,0,0
2,1,0,0,0,0,0.5,1,0,0
8,12,0,0,0,0,1,0,0.17,0
11,19,0,0,0,0,1,0,0.11,0
1,1,0,0,0,0,1,0,0,1
156,9,1,1,0,0,0.06,0.1,0,1
29,29,0,0,0,0,1,0,0,0
9,17,0,0,0,0,1,0,0.18,0
10,27,0,0,0,0,1,0,0.11,0
18,19,0,0,0,0,1,0,0.11,0
96,1,0,0,1,1,0.01,0.06,0,1
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0
6,9,0,0,0,0,1,0,0.33,0
133,213,0,0,0,0,1,0,0.01,0
2,7,0,0,0,0,1,0,0.29,0
209,3,0,0,1,1,0.01,0.08,0,1
230,16,0,0,1,1,0.07,0.07,0,1
1,1,0,0,0,0,1,0,0,1
177,177,0,0,0,0,1,0,0,0
5,8,0,0,0,0,1,0,0.25,1
3,3,0,0,0.67,0.67,1,0,0,1
1,4,0,0,0,0,1,0,1,0
133,12,0,0,1,1,0.09,0.06,0,1
1,1,1,1,0,0,1,0,0,1
131,17,0,0,1,1,0.13,0.07,0,1
1,5,0,0,0,0,1,0,1,0
238,1,0,0,1,1,0,0.07,0,1
112,112,1,1,0,0,1,0,0,1
227,9,0,0,1,1,0.04,0.07,0,1
1,1,0,0,0,0,1,0,0,1
482,1,0.04,0,0.96,1,0,1,0,1
8,8,0,0,1,1,1,0,0,1
267,17,0,0,1,1,0.06,0.06,0,1
4,8,0,0,1,0.88,0.25,1,0.88,1
11,12,0,0,0,0,1,0,0.17,0
1,1,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,0
4,3,0,0,0.25,0,0.75,0.5,0,1
2,2,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
13,14,0,0,0,0,1,0,0.14,0
319,319,0,0,0,0,1,0,0,0
511,511,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0
239,18,0,0,1,1,0.08,0.06,0,1
128,15,1,1,0,0,0.12,0.06,0,1
144,2,0,0,1,1,0.01,0.06,0,1
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
2,2,0,0,0,0,1,0,0,0
276,12,0,0,1,1,0.04,0.07,0,1
1,1,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
25,25,0,0,0,0,1,0,0,0
305,1,0.16,0,0.82,1,0,1,0,1
1,1,0,0,0,0,1,0,0,1
1,2,0,0,0,0,1,0,1,0
8,9,0,0,0,0,1,0,0.22,0
1,1,0,0,0,0,1,0,0,1
33,51,0,0,0,0,1,0,0.04,0
511,1,0.04,0,0.96,1,0,1,0,1
191,8,0,0,1,1,0.04,0.07,0,1
13,1,0,0,0,0,0.08,0.46,0,1
25,25,0,0,1,1,1,0,0,1
1,1,0,0,0,0,1,0,0,1
4,4,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,1
461,1,0.08,0,0.92,1,0,1,0,1
1,1,0,0,0,0,1,0,0,1
1,3,1,1,0,0,1,0,1,1
3,19,0,0,0,0,1,0,0.16,1
1,1,0,0,1,1,1,0,0,1
187,19,1,1,0,0,0.1,0.09,0,1
10,10,0,0,0,0,1,0,0,0
125,17,0,0,1,1,0.14,0.06,0,1
150,20,1,1,0,0,0.13,0.06,0,1
132,17,0,0,1,1,0.13,0.06,0,1
414,1,0.14,1,0.84,0,0,1,0,1
1,1,0,0,0,0,1,0,0,1
10,10,0,0,0,0,1,0,0,0
20,20,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0
140,20,1,1,0,0,0.14,0.06,0,1
3,22,0,0,1,1,0.33,1,1,1
458,1,0.14,0,0.86,1,0,1,0,1
4,4,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
55,55,0.02,0.02,0.96,0.96,1,0,0,1
1,1,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
188,9,1,1,0,0,0.05,0.09,0,1
4,9,0,0,1,1,0.25,1,1,1
12,12,0,0,0,0,1,0,0,0
4,5,0,0,0,0,1,0,0.4,0
9,9,0,0,0,0,1,0,0,0
1,60,0,0,0,0,1,0,1,1
1,1,0,0,0,0,1,0,0,1
222,222,0,0,0,0,1,0,0,1
222,12,0,0,1,1,0.05,0.07,0,1
511,511,0,0,0,0,1,0,0,1
13,13,0,0,0,0,1,0,0,0
18,18,0,0,0,0,1,0,0,0
30,30,0.8,0.8,0.17,0.17,1,0,0,1
7,10,0,0,0,0,1,0,0.3,0
2,1,0,0,1,1,0.5,1,0,1
248,1,0,0,1,1,0,0.07,0,1
39,39,0,0,0,0,1,0,0,1
2,2,0,0,0,0,1,0,0,1
114,6,0,0,1,1,0.05,0.06,0,1
162,162,0,0,0,0,1,0,0,0
3,3,0,0,0,0,1,0,0,0
1,1,1,1,0,0,1,0,0,1
201,1,0,0,1,1,0,0.06,0,1
1,1,1,1,0,0,1,0,0,1
2,2,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
511,511,0,0,0,0,1,0,0,1
8,8,0,0,0,0,1,0,0,0
1,1,0,0,1,1,1,0,0,0
130,4,0,0,1,1,0.03,0.07,0,1
3,3,0,0,0,0,1,0,0,1
5,9,0,0,0,0,1,0,0.22,0
7,97,0,0,0,0,1,0,0.02,0
35,36,0,0,0,0,1,0,0.06,0
10,10,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
212,212,0,0,0,0,1,0,0,0
25,25,0,0,0,0,1,0,0,0
11,15,0,0,0,0,1,0,0.33,0
10,10,0,0,0,0,1,0,0,0
1,2,0,0,0,0,1,0,1,0
72,1,0,0,0,0,0.01,0.86,0,1
14,14,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
6,6,0,0,0,0,1,0,0,0
56,56,0,0,0,0,1,0,0,0
4,5,0,0,0,0,1,0,0.4,1
1,4,0,0,0,0,1,0,0.5,0
469,1,0.15,0,0.85,1,0,1,0,1
8,9,0,0,0,0,1,0,0.22,0
143,4,0,0,1,1,0.03,0.06,0,1
10,10,0,0,0,0,1,0,0,0
216,11,0,0,1,1,0.05,0.08,0,1
4,3,0,0,0.25,0,0.75,0.5,0,1
222,17,0,0,1,1,0.08,0.07,0,1
9,9,0,0,0,0,1,0,0,0
136,1,0,0,1,1,0.01,0.07,0,1
17,43,0,0,0,0,1,0,0.09,0
205,12,0,0,1,1,0.06,0.06,0,1
3,3,0,0,0,0,1,0,0,0
43,2,1,1,0,0,0.05,0.19,0,1
3,3,0,0,0,0,1,0,0,1
25,29,0,0,0,0,1,0,0.1,0
30,30,0,0,0,0,1,0,0,0
53,12,0,0,1,1,0.23,0.08,0,1
115,115,0,0,0,0,1,0,0,1
14,14,0,0,0,0,1,0,0,0
98,162,0,0,0,0,1,0,0.01,0
2,2,0,0,0,0,1,0,0,0
139,12,0.35,0.83,0.65,0.17,0.09,0.06,0,1
1,1,1,1,0,0,1,0,0,1
126,206,0,0,0,0,1,0,0.01,0
253,16,0,0,1,1,0.06,0.06,0,1
9,30,0,0,0,0,1,0,0.1,0
1,1,0,0,0,0,1,0,0,0
4,19,0,0,0,0,1,0,0.16,0
153,153,0,0,0,0,1,0,0,0
274,13,0,0,1,1,0.05,0.07,0,1
175,175,0,0,0,0,1,0,0,1
251,19,0,0,1,1,0.08,0.06,0,1
26,26,0,0,0,0,1,0,0,0
41,1,0,0,0,0,0.02,0.32,0,1
1,56,0,0,0,0,1,0,0.09,0
511,511,0,0,0,0,1,0,0,0
166,166,0,0,0,0,1,0,0,0
145,14,1,1,0,0,0.1,0.06,0,1
204,17,1,1,0,0,0.08,0.06,0,1
160,12,1,1,0,0,0.08,0.09,0,1
40,40,0,0,0,0,1,0,0,0
222,222,0,0,0,0,1,0,0,0
1,1,1,1,0,0,1,0,0,1
5,5,0,0,0,0,1,0,0,0
1,2,0,0,0,0,1,0,1,0
1,1,0,0,0,0,1,0,0,1
109,18,0,0,1,1,0.17,0.06,0,1
1,1,0,0,0,0,1,0,0,0
7,7,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
9,11,0,0,0,0,1,0,0.18,0
1,3,0,0,0,0,1,0,1,0
8,8,0,0,0,0,1,0,0,0
215,4,0,0,1,1,0.02,0.07,0,1
214,12,0,0,1,1,0.06,0.06,0,1
1,2,0,0,0,0,1,0,1,0
1,1,0,0,0,0,1,0,0,0
11,11,0,0,1,1,1,0,0,1
1,1,0,0,0,0,1,0,0,0
21,21,0,0,0,0,1,0,0,0
111,5,0,0,1,1,0.05,0.07,0,1
36,40,0,0,0,0,1,0,0.05,0
2,38,0,0,0,0,1,0,0.13,0
23,38,0,0,0,0,1,0,0.05,0
6,6,0,0,0,0,1,0,0,0
4,4,0,0,0,0,1,0,0,0
265,18,0,0,1,1,0.07,0.06,0,1
11,16,0,0,0,0,1,0,0.12,0
1,1,0,0,0,0,1,0,0,1
2,2,0,0,0,0,1,0,0,0
1,2,0,0,0,0,1,0,1,0
23,23,0,0,0,0,1,0,0,0
8,19,0,0.05,0,0,1,0,0.16,0
4,3,0,0,0.25,0,0.75,0.5,0,1
3,3,0,0,0,0,1,0,0,0
416,416,0,0,0,0,1,0,0,1
105,1,0,0,0,0,0.01,1,0,1
143,143,0,0,0,0,1,0,0,1
394,394,0,0,0,0,1,0,0,0
245,12,0,0,1,1,0.05,0.06,0,1
210,14,0.56,0,0.44,1,0.07,0.07,0,1
112,4,1,1,0,0,0.04,0.07,0,1
25,25,0,0,0,0,1,0,0,0
244,8,0,0,1,1,0.03,0.06,0,1
2,2,0,0,0,0,1,0,0,0
54,54,0.02,0.02,0.96,0.96,1,0,0,1
156,4,1,1,0,0,0.03,0.1,0,1
188,16,1,1,0,0,0.09,0.09,0,1
1,1,0,0,0,0,1,0,0,1
36,36,0.03,0.03,0.97,0.97,1,0,0,1
1,1,0,0,0,0,1,0,0,0
140,10,0,0,1,1,0.07,0.08,0,1
131,14,0,0,1,1,0.11,0.06,0,1
12,12,0.08,0.08,0,0,1,0,0,0
208,208,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
10,12,0,0,0,0,1,0,0.25,0
505,505,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
263,20,0,0,1,1,0.08,0.06,0,1
11,12,0,0,0,0,1,0,0.17,0
13,13,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
1,1,1,1,0,0,1,0,0,1
13,13,0,0,0,0,1,0,0,0
216,15,1,1,0,0,0.07,0.06,0,1
1,1,0,0,0,0,1,0,0,1
34,34,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,1
244,7,1,1,0,0,0.03,0.06,0,1
4,16,0,0,0,0,1,0,0.12,1
22,22,0,0,0,0,1,0,0,0
259,6,0,0,1,1,0.02,0.06,0,1
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0
39,41,0,0,0,0,1,0,0.07,0
1,3,0,0,0,0,1,0,0.67,1
1,1,0,0,0,0,1,0,0,1
112,11,0,0,1,1,0.1,0.07,0,1
4,4,0,0,0,0,1,0,0,1
42,42,0,0,0,0,1,0,0,0
4,4,0,0,0,0,1,0,0,1
222,3,0,0,1,1,0.01,0.06,0,1
1,3,0,0,0,0,1,0,1,0
1,61,0,0,0,0,1,0,1,1
287,287,0,0,0,0,1,0,0,1
261,18,0,0,1,1,0.07,0.06,0,1
34,34,0.24,0.24,0.76,0.76,1,0,0,1
4,4,0,0,0,0,1,0,0,1
2,2,0,0,0,0,1,0,0,0
277,12,0,0,1,1,0.04,0.06,0,1
3,2,0,0,0.33,0.5,0.33,1,1,1
1,2,0,0,0,0,1,0,1,0
2,2,0,0,0,0,1,0,0,0
1,1,0,0,1,1,1,0,0,0
8,17,0,0,0,0,1,0,0.18,0
19,24,0,0,0,0,1,0,0.08,0
1,1,0,0,0,0,1,0,0,1
148,10,0,0,1,1,0.07,0.05,0,1
1,2,0,0,0,0,1,0,1,0
205,4,1,1,0,0,0.02,0.07,0,1
3,3,0,0,0,0,1,0,0,0
112,11,0,0,1,1,0.1,0.07,0,1
151,154,0,0,0,0,1,0,0.02,0
3,4,0,0,0,0,1,0,0.5,0
6,6,0,0,0,0,1,0,0,0
4,18,0,0,0,0,1,0,0.17,0
5,5,0,0,0,0,1,0,0,0
454,1,0.04,0,0.96,1,0,1,0,1
11,11,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
116,2,0,0,1,1,0.02,0.08,0,1
4,9,0,0.11,0.75,0.44,0.5,0.75,0.56,1
4,11,0,0,0,0,1,0,0.18,0
1,2,0,0,0,0,1,0,1,0
1,7,0,0,0,0,1,0,0.29,0
1,1,0,0,0,0,1,0,0,1
10,10,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
46,11,1,1,0,0,0.24,0.09,0,1
261,16,0.01,0.06,0.99,0.94,0.06,0.06,0,1
1,1,0,0,0,0,1,0,0,1
435,1,0,0,0,0,0,1,0,1
1,1,0,0,0,0,1,0,0,1
32,32,0,0,1,1,1,0,0,1
16,16,0,0,0,0,1,0,0,0
22,22,0,0,0,0,1,0,0,0
204,9,0,0,1,1,0.04,0.07,0,1
10,10,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
260,260,0,0,0,0,1,0,0,0
14,15,0,0,0,0,1,0,0.13,0
511,511,0,0,0,0,1,0,0,0
2,10,0,0,0,0,1,0,0.4,0
3,3,0,0,0,0,1,0,0,1
281,18,0,0,1,1,0.06,0.06,0,1
1,7,0,0.14,0,0.43,1,0,0.71,1
294,20,0,0,1,1,0.07,0.06,0,1
1,1,0,0,0,0,1,0,0,0
101,8,0,0,1,1,0.08,0.06,0,1
1,65,0,0,0,0,1,0,1,1
2,2,0,0,0,0,1,0,0,1
509,1,0.01,0,0.97,1,0,1,0,1
287,17,0,0,1,1,0.06,0.06,0,1
282,12,1,1,0,0,0.04,0.06,0,1
449,1,0.04,0,0.96,1,0,1,0,1
151,6,1,1,0,0,0.04,0.09,0,1
115,17,0,0,1,1,0.15,0.07,0,1
185,184,0,0,0,0,0.99,0.01,0,0
58,58,0.02,0.02,0.97,0.97,1,0,0,1
1,1,0,0,0,0,1,0,0,1
250,16,1,1,0,0,0.06,0.06,0,1
4,5,0,0,0,0,1,0,0.4,0
2,4,0,0,0,0,1,0,0.5,0
1,3,0,0,0,0,1,0,1,0
1,2,0,0.5,1,0.5,1,0,1,1
430,430,0,0,0,0,1,0,0,1
511,511,0,0,0,0,1,0,0,0
106,106,0,0,0,0,1,0,0,0
260,6,1,1,0,0,0.02,0.07,0,1
1,2,0,0,0,0,1,0,1,0
138,6,0,0,1,1,0.04,0.06,0,1
1,1,0,0,0,0,1,0,0,1
88,88,1,1,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0
264,264,0,0,0,0,1,0,0,1
15,15,0,0,0,0,1,0,0,0
3,4,0,0,0,0,1,0,0.5,0
13,14,0,0,0,0,1,0,0.14,0
1,1,0,0,0,0,1,0,0,1
199,199,0,0,0,0,1,0,0,1
3,4,0,0,0,0,1,0,0.5,0
230,2,0,0,1,1,0.01,0.07,0,1
138,8,1,1,0,0,0.06,0.06,0,1
231,3,0,0,1,1,0.01,0.06,0,1
1,1,0,0,0,0,1,0,0,0
223,19,0.83,0.58,0.17,0.42,0.09,0.07,0,1
16,18,0,0,0,0,1,0,0.11,0
282,13,0,0,1,1,0.05,0.06,0,1
202,15,0,0,1,1,0.07,0.06,0,1
25,25,0,0,0,0,1,0,0,0
511,1,0.05,0,0.95,1,0,1,0,1
7,7,0,0,0,0,1,0,0,0
216,216,0,0,0,0,1,0,0,0
251,18,0,0,1,1,0.07,0.07,0,1
1,1,0,0,0,0,1,0,0,0
27,27,0,0,1,1,1,0,0,1
3,3,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,1
157,1,1,1,0,0,0.01,0.11,0,1
102,1,0,0,1,1,0.01,0.07,0,1
1,1,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
3,3,0,0,0,0,1,0,0,0
5,5,0,0,0,0,1,0,0,0
4,19,0,0,0,0,1,0,0.11,0
4,16,0,0,0,0,1,0,0.12,0
1,1,0,0,0,0,1,0,0,0
2,2,0,0,0,0,1,0,0,1
133,2,0,0,1,1,0.02,0.06,0,1
8,53,0,0,0,0,1,0,0.04,0
163,11,1,1,0,0,0.07,0.09,0,1
36,36,0,0,0,0,1,0,0,0
3,11,0,0,0,0,1,0,0.27,0
1,1,0,0,0,0,1,0,0,0
266,6,0.79,1,0.21,0,0.02,0.06,0,1
2,2,0,0,0,0,1,0,0,1
1,1,0,0,0,0,1,0,0,0
249,5,0,0,1,1,0.02,0.06,0,1
8,33,0,0,0,0,1,0,0.09,0
6,6,0,0,0,0,1,0,0,1
138,18,0,0,1,1,0.13,0.06,0,1
1,1,0,0,0,0,1,0,0,1
195,6,0,0,1,1,0.03,0.06,0,1
11,14,0,0,0,0,1,0,0.14,0
9,9,0,0,0,0,1,0,0,0
11,11,0,0,0,0,1,0,0,0
38,4,1,1,0,0,0.11,0.18,0,1
1,1,0,0,0,0,1,0,0,1
16,16,0,0,0,0,1,0,0,0
13,13,0,0,0,0,1,0,0,0
5,5,0,0,0,0,1,0,0,0
1,1,0,0,0,0,1,0,0,0
