dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack_types
255,1,0,1,0,0,0.05,1,0.95,0,1
255,40,0.16,0.02,0,0,0,0,0.52,1,1
3,29,1,0,1,0.07,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,175,0.69,0.02,0,0,0,0,0.02,0.03,1
255,255,1,0,0,0,0,0,0,0,0
9,1,0.11,1,0.11,0,0,0,0.67,0,1
255,100,0.39,0.03,0,0,0,0,0,0,1
255,255,1,0,0,0,0,0,0,0,0
25,31,1,0,0.04,0.06,0,0,0,0,0
242,255,1,0,0,0.02,0,0,0,0,0
119,238,1,0,0.01,0.03,0,0,0,0,0
9,255,1,0,0.11,0.03,0,0,0,0,0
255,84,0.33,0.02,0,0,0.66,0.52,0.01,0.02,1
255,96,0.38,0.03,0,0,0.07,0.18,0.11,0.14,1
255,29,0.11,0.03,0,0,0.44,0,0.02,0,1
25,19,0.76,0.12,0.04,0,0,0,0,0,1
104,255,1,0,0.01,0.02,0.01,0,0,0,0
255,8,0.03,0.06,0,0,0,0,1,1,1
255,5,0.02,0.06,0,0,0,0,1,1,1
255,255,1,0,1,0,0,0,0,0,1
255,9,0.04,0.01,0,0,0,0,0.04,1,1
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,39,0.15,0.75,0,0,0.05,0.36,0.73,0,1
255,1,0,1,1,0,0,0,0,0,1
33,136,1,0,0.03,0.06,0,0,0,0,0
132,60,0.27,0.04,0.01,0.03,0.01,0,0.95,0.58,1
255,189,0.74,0.03,0,0,0.33,0.45,0.12,0.07,1
243,255,1,0,0.01,0.01,0,0,0,0,0
255,114,0.45,0.03,0,0,0.15,0.33,0.11,0.11,1
255,202,0.79,0.2,0,0,0.5,0.63,0.2,0.01,1
6,85,0.33,0.67,0.17,0.04,0,0.01,0.5,0.67,1
255,12,0.05,0.06,0,0,1,1,0,0,1
255,18,0.07,0.07,0,0,0,0,1,1,1
255,7,0.03,0.05,0,0,0,0,1,1,1
86,255,1,0,0.01,0.01,0,0.01,0,0,0
255,255,1,0,0,0,1,1,0,0,1
255,255,1,0,0,0,0,0,0,0,0
38,11,0.29,0.11,0.03,0,1,1,0,0,1
123,123,1,0,1,0,0,0,0,0,0
207,99,0.48,0.03,0,0,0,0,0,0,1
37,52,1,0,0.03,0.04,0,0,0,0,0
255,1,0,0.98,0,0,0.1,0,0.88,1,1
39,25,0.64,0.08,0.03,0,0,0,0,0,1
255,60,0.24,0.02,0.24,0,0,0,0,0,0
56,35,0.62,0.27,0.29,0,0,0,0.05,0,0
255,255,1,0,0,0,0,0,0,0,0
42,255,1,0,0.02,0.06,0,0,0,0,0
255,11,0.04,0.06,0,0,0,0,1,1,1
155,255,1,0,0.01,0.05,0.01,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
117,59,0.25,0.04,0.01,0.03,0.02,0.02,0.86,0.97,1
111,255,1,0,0.01,0.02,0,0,0,0,0
255,106,0.42,0.02,0,0,0,0,0.01,0.03,1
44,255,1,0,0.02,0.03,0,0,0,0,0
73,73,1,0,0.01,0,0,0,0,0,0
64,255,1,0,0.02,0.04,0,0,0,0,0
25,255,1,0,0.04,0.05,0,0,0,0,0
20,255,1,0,0.05,0.01,0,0,0,0,0
145,253,1,0,0.01,0.04,0,0,0,0,0
255,87,0.34,0.58,0,0,0.24,0.71,0.57,0,1
107,78,0.43,0.06,0.43,0.03,0.01,0.01,0,0,0
255,254,1,0.01,0,0,0.01,0.01,0.01,0.01,1
33,255,1,0,0.03,0.03,0.03,0,0,0,0
255,255,1,0,0,0,0,0,0,0,1
255,127,0.5,0.01,0,0,0,0,0.67,0.33,1
255,255,1,0,0.78,0,0,0,0,0,0
42,18,0.43,0.05,0.02,0,0.02,0.06,0,0,0
255,254,1,0.01,0,0,0.01,0.01,0.01,0.01,1
255,2,0.01,0.06,0,0,1,1,0,0,1
255,12,0.05,0.1,0,0,1,1,0,0,1
255,254,1,0.01,0,0,0,0,0.05,0.05,1
255,1,0,0.93,0,0,0.18,0,0.82,1,1
255,254,1,0.01,0.01,0,0,0,0,0,1
102,82,0.8,0.03,0.8,0,0,0,0,0,0
255,6,0.02,0.06,0,0,1,1,0,0,1
255,255,1,0,0,0,0,0,0,0,0
255,1,0,0.75,0,0,0.18,0,0.74,1,1
255,255,1,0,0,0,0,0,0,0,1
81,83,1,0,1,0.02,0,0,0,0,1
4,255,1,0,0.25,0.04,0,0,0,0,0
255,4,0.02,0.06,0,0,0.46,0.25,0.54,0.75,1
255,1,0,0.07,0,0,1,1,0,0,1
255,116,0.45,0.02,0,0,0.53,0.36,0.01,0.01,1
255,16,0.06,0.09,0,0,1,1,0,0,1
255,255,1,0,0,0,0,0,0,0,0
190,60,0.25,0.03,0.01,0.03,0.03,0,0.91,0.78,1
255,4,0.02,0.16,1,0,0,0,0,0,0
255,80,0.31,0.12,0,0,0,0,0.32,0.49,1
255,255,1,0,0,0,0,0,0.06,0.06,1
35,65,0.06,0.11,0.06,0.03,0,0,0,0,0
45,255,1,0,0.02,0.05,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,6,0.02,0.02,0.02,0,0,0,0.21,0,0
255,59,0.23,0.15,0,0,0,0,0.75,0,1
255,255,1,0,0.86,0,0,0,0,0,0
255,20,0.08,0.08,0,0,1,1,0,0,1
255,252,0.99,0.01,0,0,0,0,0,0,1
255,13,0.05,0.07,0,0,1,1,0,0,1
255,249,0.98,0.01,0.01,0,0,0,0,0,0
255,19,0.07,0.02,0.07,0,0,0,0,0,1
255,13,0.05,0.07,0,0,0.83,0.62,0.17,0.38,1
255,18,0.07,0.06,0,0,0,0,1,1,1
255,15,0.06,0.79,0,0,0,0,0.78,0,1
79,255,1,0,0.01,0.02,0,0,0,0,0
255,188,0.74,0.25,0,0,0.5,0.68,0.25,0.01,1
255,9,0.04,0.08,0,0,0,0,1,1,1
1,255,1,0,1,0.03,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,89,0.35,0.32,0,0,0.01,0.01,0.61,0.01,0
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
69,68,0.99,0.03,0.01,0,0,0,0,0,0
135,63,0.47,0.03,0.01,0,0,0,0,0,1
255,10,0.04,0.06,0,0,0,0,1,1,1
255,1,0,1,1,0,0,0,0,0,1
255,19,0.07,0.07,0,0,0,0,1,1,1
255,255,1,0,1,0,0,0,0,0,1
255,255,1,0,0,0,0,0,0,0,0
255,165,0.65,0.13,0,0,0,0,0.34,0,1
240,221,0.92,0.01,0,0,0,0,0.04,0,1
255,1,0,0.91,0.89,0,0,0,0.89,1,1
255,255,1,0,0,0,0,0,0,0,0
236,5,0.02,0.04,0.08,0,0,0,0.07,0,0
255,255,1,0,0,0,0,0,0.03,0.03,1
20,253,1,0,0.05,0.06,0,0,0,0,0
255,255,1,0,1,0,0,0,0,0,1
255,1,0,1,0,0,0.09,1,0.91,0,1
255,10,0.04,0.73,1,0,0,0,0,0,0
34,255,1,0,0.03,0.01,0,0,0,0,0
255,20,0.08,0.02,0,0,0,0,0.08,1,1
255,4,0.02,0.06,0,0,0,0,1,1,1
255,151,0.59,0.37,0,0,0.48,0.81,0.36,0.01,1
13,20,0.92,0.15,0.92,0.1,0,0,0,0,1
255,12,0.05,0.05,0,0,0,0,1,1,1
115,255,1,0,0.01,0.02,0,0,0,0,0
255,240,0.94,0.01,0.01,0,0,0,0.04,0,0
255,14,0.05,0.06,0,0,0,0,1,1,1
5,255,1,0,0.2,0.02,0,0,0,0,0
255,145,0.57,0.02,0,0,0.53,0.49,0.01,0.01,1
255,252,0.99,0.01,0,0,0,0,0,0,1
255,254,1,0.01,0,0,0,0,0,0,0
255,13,0.05,0.07,0,0,0.05,0,0.95,1,1
255,253,0.99,0.01,0,0,0,0,0,0,1
155,154,0.99,0.01,0.99,0,0,0,0,0,1
255,255,1,0,0,0,0,0,0,0,0
255,18,0.07,0.09,0,0,1,1,0,0,1
1,255,1,0,1,0.02,0,0,0,0,0
22,101,0.32,0.23,0.05,0.02,0,0,0.86,0.45,1
255,225,0.88,0.02,0,0,0,0,0.07,0,0
23,253,1,0,0.04,0.05,0.04,0,0,0,0
28,255,1,0,0.04,0.03,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,0.01,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,0.01,0,0,0,0,0,0
255,1,0,1,0,0,0,0,1,1,1
255,255,1,0,0,0,0,0,0,0,0
255,1,0,0.62,0.99,0,0,0,0.01,0,1
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,1,0,0,0,0,0,1
117,85,0.33,0.03,0.01,0.02,1,1,0,0,1
255,254,1,0.01,0.01,0,0,0,0,0,0
86,134,1,0,0.01,0.03,0,0,0,0,0
255,255,1,0,0.02,0,0,0,0,0,1
255,253,0.99,0.01,0.01,0,0,0,0,0,0
2,8,1,0,1,0.38,0,0,0,0,1
255,5,0.02,0.07,0,0,0,0,1,1,1
255,70,0.27,0.03,0,0,0,0.01,0.11,0.19,1
196,255,1,0,0.01,0.02,0,0,0,0,0
255,20,0.08,0.06,0,0,0,0,1,1,1
255,7,0.03,0.07,0,0,1,1,0,0,1
255,11,0.04,0.17,1,0,0,0,0,0,0
255,228,0.89,0.02,0,0,0.33,0.37,0.11,0.06,1
255,255,1,0,0,0,0,0,0.4,0.4,1
33,255,1,0,0.03,0.03,0,0,0,0,0
255,229,0.9,0.01,0,0,0,0,0.01,0,1
255,1,0,1,0,0,0.1,0,0.9,1,1
255,2,0.01,0.08,0,0,0,0,1,1,1
255,2,0.01,0.06,0,0,0,0,1,1,1
255,255,1,0,0,0,0,0,0,0,0
255,4,0.02,0.09,0,0,0,0,1,1,1
255,3,0.01,0.07,0,0,1,1,0,0,1
53,255,1,0,0.02,0.02,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,1,0,0.6,0.97,0,0,0,0.03,0,1
13,251,1,0,0.08,0.02,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
24,72,1,0,1,0.04,0,0,0,0,0
255,253,0.99,0.01,0,0,0.01,0.01,0.68,0.69,1
255,222,0.87,0.04,0,0,0,0,0,0,1
162,255,1,0,0.01,0.01,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
2,36,1,0,1,0.5,0,0,0,0,0
255,251,0.98,0.01,0,0,0,0,0.02,0.02,1
255,15,0.06,0.08,0,0,0,0,1,1,1
96,84,0.33,0.05,0.01,0.02,0,0,0.89,0.69,1
255,3,0.01,0.82,1,0,0,0,0,0,0
255,2,0.01,0.07,0,0,0,0,1,1,1
255,214,0.84,0.02,0,0,0,0,0.07,0,1
255,1,0,1,0,0,0,0,1,1,1
164,62,0.33,0.03,0.01,0.03,0.61,0,0,0,0
255,253,0.99,0.01,0,0,0.01,0.01,0.59,0.59,1
255,255,1,0,0,0,0,0,0,0,0
255,18,0.07,0.06,0,0,0,0,1,1,1
255,6,0.02,0.06,0,0,0,0,1,1,1
255,255,1,0,0.87,0,0,0,0,0,0
2,20,1,0,1,0.5,0,0,0,0,1
255,1,0,1,1,0,0,0,0,0,1
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0.07,0.07,1
255,255,1,0,1,0,0,0,0,0,1
143,227,0.94,0.01,0.94,0.01,0,0,0.06,0,0
255,255,1,0,0,0,0,0,0,0,0
255,4,0.02,0.89,0.35,0,0.09,0,0.55,0,0
255,52,0.2,0.02,0,0,0,0,0.78,0.98,1
10,8,0.8,0.2,0.1,0,0,0,0,0,0
40,17,0.43,0.1,0.03,0,0,0,0,0,1
255,5,0.02,0.07,0,0,1,1,0,0,1
164,152,0.84,0.02,0.01,0.01,0,0,0,0,0
255,20,0.08,0.05,0,0,1,1,0,0,1
158,255,1,0,0.01,0.01,0,0,0,0,0
5,255,1,0,0.2,0.02,0,0,0,0,0
255,2,0.01,0.06,0,0,0,0,1,1,1
255,3,0.01,0.06,0,0,0,0,1,1,1
255,8,0.03,0.07,0,0,0,0,1,1,1
255,20,0.08,0.07,0,0,0,0,1,1,1
57,57,1,0,0.02,0,0,0,0,0,0
255,248,0.97,0.01,0.01,0,0,0,0,0,1
255,255,1,0,0,0,0,0,0,0,0
32,175,0.25,0.09,0.03,0.02,0,0.01,0.03,0.05,0
219,59,0.27,0.02,0.27,0,0,0,0.01,0,0
255,255,1,0,0,0,0,0,0,0,0
22,255,1,0,0.05,0.05,0,0,0,0,0
43,174,0.79,0.07,0.02,0.01,0,0,0,0,0
255,119,0.47,0.48,0,0,0.36,0.76,0.47,0.02,1
255,11,0.04,0.06,0,0,0,0,1,1,1
58,255,1,0,0.02,0.02,0,0,0,0,0
235,255,1,0,0,0.01,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,246,0.96,0.04,0,0,0,0,0.03,0,1
255,253,0.99,0.01,0,0,0.01,0.01,0.62,0.63,1
255,33,0.13,0.03,0,0,0,0,0.63,1,1
7,247,1,0,0.14,0.03,0,0,0,0,0
255,255,1,0,1,0,0,0,0,0,1
169,255,1,0,0.01,0.04,0,0,0,0,0
255,253,0.99,0.01,0.01,0,0,0,0,0,0
255,15,0.06,0.06,0,0,0,0,1,1,1
255,8,0.03,0.07,0,0,1,1,0,0,1
98,3,0.02,0.05,0.01,0.67,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
6,31,0.83,0.33,0.83,0.16,0,0,0,0,1
255,20,0.08,0.07,0,0,0,0,1,1,1
255,1,0,0.07,0,0,0,0,1,1,1
255,255,1,0,1,0,0,0,0,0,1
108,255,1,0,0.01,0.01,0,0,0,0,0
100,142,0.45,0.05,0.01,0.01,0,0,0,0,0
255,235,0.92,0.02,0,0,0,0,0.16,0.17,1
255,2,0.01,0.06,0,0,0.75,0,0.25,1,1
255,9,0.04,0.06,0,0,1,1,0,0,1
28,247,1,0,0.04,0.02,0.04,0,0,0,0
255,8,0.03,0.06,0,0,0.01,0.12,0.99,0.88,1
255,236,0.93,0.01,0,0,0,0,0.04,0,1
255,18,0.07,0.05,0,0,1,1,0,0,1
10,18,1,0,1,0.11,0,0,0,0,1
255,1,0,0.99,0,0,0.14,0,0.85,1,1
255,6,0.02,0.08,0,0,0.82,0.67,0.18,0.33,1
255,248,0.97,0.02,0,0,0,0,0,0,0
255,254,1,0.01,0.02,0,0,0,0,0,1
255,255,1,0,0,0,0.01,0.01,0.58,0.58,1
255,175,0.69,0.29,0,0,0.5,0.73,0.29,0.01,1
255,255,1,0,0,0,0,0,0,0,0
255,246,0.96,0.01,0,0,0,0,0.01,0,1
255,253,0.99,0.01,0,0,0,0,0,0,1
255,1,0,1,0,0,0.01,0,0.99,1,1
118,1,0.01,0.53,0.96,0,0,0,0.96,1,1
255,5,0.02,0.02,0,0,0,0,0,0.2,1
44,247,1,0,0.02,0.01,0,0,0,0,0
255,48,0.19,0.02,0,0,0,0,0.01,0.04,1
255,11,0.04,0.05,0,0,0,0,1,1,1
255,8,0.03,0.07,0,0,0.54,0.88,0.45,0.12,1
255,38,0.15,0.03,0,0,0.02,0.08,0.52,0.87,1
59,255,1,0,0.02,0.02,0,0,0,0,0
255,15,0.06,0.06,0,0,0,0,1,1,1
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,0.86,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,11,0.04,0.07,0,0,0.89,1,0.11,0,1
3,255,1,0,0.33,0.04,0,0,0,0,0
255,68,0.27,0.03,0,0,0.07,0,0.02,0,1
255,9,0.04,0.07,0,0,0,0,1,1,1
197,52,0.2,0.03,0.01,0.04,0,0,0.89,1,1
196,94,0.48,0.03,0.01,0,0,0,0,0,1
151,52,0.34,0.04,0.01,0,0,0,0,0,1
255,254,1,0.01,0.01,0,0,0,0,0,1
15,255,1,0,0.07,0.06,0,0,0,0,0
16,255,1,0,0.06,0.02,0,0,0,0,0
255,245,0.96,0.01,0,0,0.18,0.19,0.56,0.59,1
255,252,0.99,0.01,0,0,0,0,0,0,0
255,11,0.04,0.03,0,0,0,0,0.02,0,0
3,91,1,0,1,0.25,0,0,0,0,1
255,8,0.03,0.06,0,0,0,0,1,1,1
28,255,1,0,0.04,0.05,0,0,0,0,0
255,4,0.02,0.07,0,0,0,0,1,1,1
40,255,1,0,0.03,0.04,0,0,0,0,0
255,1,0,0.06,0,0,0,0,1,1,1
255,34,0.13,0.02,0,0,0,0,0.11,0.76,1
78,255,1,0,0.01,0.02,0,0,0,0,0
255,255,1,0,1,0,0,0,0,0,1
255,1,0,0.76,1,0,0,0,0,0,1
169,190,0.81,0.02,0.01,0.01,0,0,0,0.02,0
255,255,1,0,0.87,0,0,0,0,0,0
12,3,0.25,0.17,0.25,0,0,0,0,0,1
255,17,0.07,0.02,0,0,0,0,0.08,1,1
255,255,1,0,0.88,0,0,0,0,0,0
138,255,1,0,0.01,0.04,0,0,0,0,0
176,255,1,0,0.01,0.01,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,20,0.08,0.06,0,0,0,0,1,1,1
255,61,0.24,0.04,0,0,0,0.02,0.11,0.21,1
168,157,0.64,0.04,0.01,0.01,0,0,0,0,0
255,249,0.98,0.01,0,0,0,0,0,0,0
255,17,0.07,0.07,0,0,0.83,1,0.02,0,1
255,19,0.07,0.07,0,0,0,0,1,1,1
255,13,0.05,0.09,0,0,1,1,0,0,1
255,8,0.03,0.08,0,0,0,0,1,1,1
255,198,0.78,0.21,0,0,0.5,0.64,0.21,0.01,1
94,255,1,0,0.01,0.01,0,0,0,0,0
255,18,0.07,0.07,0,0,0,0,1,1,1
255,19,0.07,0.03,0,0,0,0,0.24,0.79,1
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,1,0,0,0,0,0,0
255,6,0.02,0.06,0,0,0,0,1,1,1
58,255,1,0,0.02,0.03,0,0,0,0,0
255,4,0.02,0.08,0,0,0,0,1,1,1
255,255,1,0,0,0,0,0,0.05,0.05,1
19,20,1,0,0.05,0.1,0,0,0,0,1
255,6,0.02,0.09,0,0,1,1,0,0,1
255,253,0.99,0.01,0,0,0,0,0,0,0
18,255,1,0,0.06,0.04,0,0,0,0,0
255,242,0.95,0.02,0,0,0,0,0,0,0
255,255,1,0,0,0,0.7,0.7,0.27,0.27,1
3,106,1,0,0.33,0.06,0,0.02,0,0,0
145,128,0.5,0.02,0.01,0.02,0,0,0.84,0.52,1
255,255,1,0,0,0,0,0,0,0,0
59,255,1,0,0.02,0.04,0,0,0,0,0
78,134,1,0,0.01,0.02,0,0,0,0,0
86,86,0.34,0.03,0.01,0.03,1,1,0,0,1
255,32,0.13,0.04,0,0,0,0.03,0.08,0.31,1
38,247,1,0,0.03,0.05,0,0,0,0,0
255,253,0.99,0.01,0,0,0,0,0.01,0.01,1
255,255,1,0,0,0,0.02,0.02,0.63,0.63,1
232,231,1,0.01,1,0,0,0,0,0,1
255,4,0.02,0.06,0,0,0.4,0,0.6,1,1
255,255,1,0,0.78,0,0,0,0,0,0
153,255,1,0,0.01,0.02,0,0,0,0,0
183,255,1,0,0.01,0.03,0,0,0,0,0
255,2,0.01,0.07,0,0,1,1,0,0,1
255,13,0.05,0.07,0,0,0,0,1,1,1
3,88,0.33,0.67,0.33,0.03,0,0,0,0.66,1
255,255,1,0,0,0,0.84,0.84,0.13,0.13,1
255,5,0.02,0.07,0,0,0,0,1,1,1
28,25,0.89,0.14,0.04,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,14,0.05,0.09,0,0,1,1,0,0,1
127,85,0.34,0.02,0.01,0.02,1,1,0,0,1
255,48,0.19,0.02,0,0,0,0,0.55,0,1
255,5,0.02,0.06,0,0,1,1,0,0,1
255,10,0.04,0.01,0,0,0,0,0.02,0.6,1
255,11,0.04,0.05,0,0,1,1,0,0,1
255,255,1,0,0,0,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,5,0.02,0.35,0,0,0.01,0.2,0.65,0.4,1
255,14,0.05,0.84,0,0,0,0,0.82,0,1
255,19,0.07,0.06,0,0,1,1,0,0,1
15,255,1,0,0.07,0.04,0,0,0,0,0
255,58,0.23,0.11,0.01,0,0,0,0.99,1,1
255,253,0.99,0.01,0.01,0,0,0,0,0,1
255,255,1,0,0.01,0,0,0,0,0,0
85,255,1,0,0.01,0.02,0.01,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
169,151,0.89,0.02,0.01,0.01,0,0,0.06,0,1
125,1,0.01,1,1,0,1,1,0,0,1
255,88,0.35,0.03,0,0,0.04,0.1,0.11,0.15,1
255,18,0.07,0.05,0,0,0,0,1,1,1
255,18,0.07,0.05,0,0,0,0,1,1,1
255,19,0.07,0.06,0,0,0,0,1,1,1
255,255,1,0,0,0,0.01,0.01,0,0,0
255,255,1,0,1,0,0,0,0,0,1
3,4,0.67,0.67,0.67,0.5,0,0,0,0,1
2,255,1,0,0.5,0.04,0,0,0,0,0
255,20,0.08,0.08,0,0,0,0,1,1,1
255,1,0,1,0,0,0.07,0,0.93,1,1
255,255,1,0,0.46,0,0,0,0,0,0
255,14,0.05,0.16,0,0,0,0,0.93,0,1
40,255,1,0,0.03,0.02,0,0,0,0,0
255,1,0,1,0,0,0.07,0,0.93,1,1
255,255,1,0,0,0,0,0,0,0,0
255,253,0.99,0.01,0.01,0,0,0,0,0,1
255,255,1,0,0.01,0,0,0,0,0,0
255,242,0.95,0.02,0.95,0,0,0,0.05,0,1
105,255,1,0,0.01,0.02,0.01,0,0,0,0
255,16,0.06,0.02,0.01,0,0,0,0,0.06,1
255,254,1,0.01,0.46,0,0,0,0,0,0
1,27,1,0,1,0.19,0,0,0,0,1
255,1,0,0.7,0.99,0,0,0,0,0,1
255,255,1,0,0,0,0,0,0,0,0
42,59,0.24,0.12,0.02,0.03,0,0,0.88,1,1
255,255,1,0,0,0,0.01,0.01,0,0,0
255,255,1,0,0.01,0,0,0,0,0,0
255,6,0.02,0.09,0,0,0,0,1,1,1
255,9,0.04,0.06,0,0,0,0,1,1,1
13,255,1,0,0.08,0.07,0,0,0,0,0
255,229,0.9,0.01,0,0,0,0,0.01,0.01,1
255,230,0.9,0.02,0,0,0,0,0.06,0,1
22,151,0.68,0.14,0.05,0.01,0,0,0,0,0
161,43,0.22,0.04,0.22,0.05,0.01,0,0.02,0,0
10,255,1,0,0.1,0.04,0,0,0,0,0
78,255,1,0,0.01,0.01,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,19,0.07,0.06,0,0,0,0,1,1,1
255,150,0.59,0.02,0,0,0,0,0.14,0,1
255,255,1,0,0,0,0,0,0,0,0
255,251,0.98,0.01,0,0,0,0,0,0,1
255,8,0.03,0.05,0,0,0,0,1,1,1
151,255,1,0,0.01,0.01,0,0,0,0,0
22,255,1,0,0.05,0.01,0,0,0,0,0
255,245,0.96,0.01,0,0,0,0,0,0,0
255,249,0.98,0.01,0,0,0,0,0.01,0,1
241,6,0.02,0.03,0,0,0,0.17,0.05,0.67,1
57,40,0.7,0.04,0.7,0,0,0,0.02,0,1
255,255,1,0,0,0,0,0,0.02,0.02,1
8,255,1,0,0.12,0.07,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,28,0.11,0.03,0,0,0,0,0.75,0,0
255,255,1,0,0,0,0,0,0.3,0.3,1
255,1,0,0.99,0,0,0.17,0,0.82,1,1
228,160,0.7,0.02,0,0,0,0.01,0.04,0.05,0
24,19,0.79,0.12,0.04,0,0,0,0,0,0
58,38,0.66,0.05,0.66,0,0,0,0,0,0
255,1,0,0.93,0,0,0.16,0,0.84,1,1
255,253,0.99,0.01,0,0,0.01,0.01,0.05,0.05,0
255,255,1,0,0.01,0,0,0,0,0,1
255,255,1,0,0,0,0,0,0,0,0
255,253,0.99,0.01,0,0,0.01,0.01,0.51,0.52,1
255,232,0.91,0.02,0,0,0,0,0.09,0.1,1
255,3,0.01,0.05,0,0,0,0,1,1,1
255,248,0.97,0.01,0,0,0,0,0.02,0.02,1
180,90,0.33,0.03,0.01,0.02,0.02,0.01,0.88,0.63,1
13,255,1,0,0.08,0.05,0,0,0,0,0
255,255,1,0,0.98,0,0,0,0,0,0
255,2,0.01,0.06,0,0,0,0,1,1,1
255,8,0.03,0.07,0,0,1,1,0,0,1
255,255,1,0,0,0,0,0,0,0,0
255,15,0.06,0.06,0,0,0,0,1,1,1
202,255,1,0,0,0.01,0,0,0,0,0
255,15,0.06,0.07,0,0,0.91,1,0.09,0,1
255,90,0.35,0.05,0,0,0,0,0.35,0.49,1
255,255,1,0,0,0,0,0,0,0,0
255,31,0.12,0.03,0,0,0,0,0.38,0.87,1
255,10,0.04,0.08,0,0,0,0,1,1,1
255,1,0,0.69,0.99,0,0,0,0,0,1
1,255,1,0,1,0.02,0,0,0,0,0
202,58,0.23,0.02,0,0.03,0,0,0.88,0.97,1
255,255,1,0,0.95,0,0,0,0,0,0
255,121,0.47,0.15,0,0,0,0,0.51,0,1
255,255,1,0,0,0,0,0,0,0,0
36,2,0.03,0.19,0.22,1,0,0,0,0,1
255,5,0.02,0.09,0,0,1,1,0,0,1
195,195,1,0,0.01,0,0,0,0,0,0
255,1,0,1,1,0,0,0,0,0,1
238,255,1,0,0,0.02,0,0,0,0,0
72,52,0.72,0.04,0.72,0,0,0,0,0,0
226,207,0.92,0.01,0,0,0,0,0.04,0,1
255,255,1,0,0,0,0,0,0,0,0
6,14,1,0,1,0.21,0,0,0,0,1
255,2,0.01,0.07,0,0,1,1,0,0,1
255,255,1,0,0,0,0,0,0.05,0.05,1
255,12,0.05,0.06,0,0,0,0,1,1,1
33,2,0.06,0.88,0.03,0,0,0,0.79,0,1
255,18,0.07,0.08,0,0,0,0,1,1,1
255,3,0.01,0.07,0,0,0,0,1,1,1
225,113,0.5,0.03,0,0,0,0,0,0,1
255,228,0.89,0.02,0,0,0,0,0.07,0,1
255,33,0.13,0.44,0.02,0,0,0,0.95,0.97,1
255,18,0.07,0.07,0,0,0,0,1,1,1
255,228,0.89,0.11,0,0,0.5,0.56,0.11,0.01,1
255,18,0.07,0.06,0,0,0,0,1,1,1
255,255,1,0,0,0,0,0,0,0,0
192,190,0.99,0.01,0.01,0,0,0,0,0,0
255,1,0,1,0,0,0.07,0,0.93,1,1
1,245,1,0,1,0.07,0,0,0,0,0
127,255,1,0,0.01,0.02,0,0,0,0,0
29,1,0.03,1,1,0,1,1,0,0,1
255,255,1,0,0,0,0,0,0,0,0
255,254,1,0.01,0,0,0,0,0,0,0
60,255,1,0,0.02,0.03,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
216,242,1,0,0,0.01,0,0,0,0,0
255,1,0,0.56,0.97,0,0,0,0.03,0,1
59,255,1,0,0.02,0.04,0,0,0,0,0
33,255,1,0,0.03,0.01,0,0,0,0,0
33,72,1,0,1,0.04,0,0,0,0,0
176,145,0.38,0.03,0.38,0.28,0,0,0.02,0,0
19,37,1,0,0.05,0.05,0,0,0,0,0
95,49,0.25,0.05,0.01,0.04,0.01,0,0.86,0.98,1
4,255,1,0,0.25,0.03,0,0,0,0,0
255,255,1,0,0,0,0,0,0,0,0
255,8,0.03,0.05,0,0,0,0,1,1,1
255,8,0.03,0.08,0,0,1,1,0,0,1
8,34,1,0,1,0.12,0,0,0,0,1
10,10,1,0,1,0,0,0,0,0,1
255,255,1,0,0,0,0.07,0.07,0.7,0.7,1
